0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.127849791,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744823,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.2130597097,random,249,26,cv,5,6,1,5,3,0.0001543716,FALSE
-0.143,-0.151,0.229,1.247,1.028,Wed Nov 08 20:20:53 2017,leapBackward,1,1,just random,ignore,none,range01,1.0837196619,random,270,2,cv,32,3,1,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2,-0.228,0.231,1.331,1.079,Wed Nov 08 20:20:56 2017,leapForward,1,1,just random,ignore,none,range01,1.0837196619,random,271,2,cv,32,3,1,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.126,-0.165,0.232,1.262,1.012,Wed Nov 08 20:20:59 2017,leapSeq,1,1,just random,ignore,none,range01,1.0837196619,random,272,2,cv,32,3,1,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.203,-0.235,-1,1.338,1.082,Wed Nov 08 20:21:02 2017,lm,1,1,just random,ignore,none,range01,1.0837196619,random,273,2,cv,32,3,1,5,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.143,-0.151,-1,1.247,1.028,Wed Nov 08 20:21:06 2017,lmStepAIC,1,1,just random,ignore,none,range01,1.0837196619,random,274,3,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:21:08 2017,logicBag,1,1,just random,ignore,none,range01,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:21:10 2017,logreg,1,1,just random,ignore,none,range01,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:21:11 2017,M5,1,1,just random,ignore,none,range01,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:21:13 2017,M5Rules,1,1,just random,ignore,none,range01,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:22:05 2017,msaenet,1,1,just random,ignore,none,range01,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.013,0,0.221,1.084,0.911,Wed Nov 08 20:22:18 2017,nnet,1,1,just random,ignore,none,range01,1.0837196619,random,280,13,cv,32,3,1,5,4,0.5477841114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:22:24 2017,nnls,1,1,just random,ignore,none,range01,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:22:31 2017,ordinalNet,1,1,just random,ignore,none,range01,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.031,-0.043,0.225,1.13,0.927,Wed Nov 08 20:22:39 2017,parRF,1,1,just random,ignore,none,range01,1.0837196619,random,283,8,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.016,-0.004,0.22,1.089,0.913,Wed Nov 08 20:22:53 2017,pcaNNet,1,1,just random,ignore,none,range01,1.0837196619,random,284,13,cv,32,3,1,5,3,0.5312676214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.138,-0.164,0.217,1.261,1.023,Wed Nov 08 20:22:56 2017,pcr,1,1,just random,ignore,none,range01,1.0837196619,random,285,2,cv,32,3,1,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 08 20:23:10 2017,pls,1,1,just random,ignore,none,range01,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.143,-0.151,0.223,1.247,1.028,Wed Nov 08 20:23:37 2017,plsRglm,1,1,just random,ignore,none,range01,1.0837196619,random,287,27,cv,32,3,1,5,5,0.1047633889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.421,-0.37,0.288,1.484,1.277,Wed Nov 08 20:23:52 2017,ppr,1,1,just random,ignore,none,range01,1.0837196619,random,288,14,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 08 20:24:06 2017,pythonKnnReg,1,1,just random,ignore,none,range01,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.524,-0.545,0.348,1.675,1.371,Wed Nov 08 20:24:19 2017,qrf,1,1,just random,ignore,none,range01,1.0837196619,random,290,12,cv,32,3,1,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.241,-0.312,0.225,1.422,1.116,Wed Nov 08 20:45:19 2017,qrnn,1,1,just random,ignore,none,range01,1.0837196619,random,291,1259,cv,32,3,1,5,1,0,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.022,-0.025,0.231,1.111,0.919,Wed Nov 08 20:45:26 2017,ranger,1,1,just random,ignore,none,range01,1.0837196619,random,292,5,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.026,-0.04,0.222,1.127,0.922,Wed Nov 08 20:46:42 2017,Rborist,1,1,just random,ignore,none,range01,1.0837196619,random,293,76,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.184,-1.076,0.563,NA,NA,Wed Nov 08 20:46:48 2017,relaxo,1,1,just random,ignore,none,range01,1.0837196619,random,294,6,cv,32,3,1,5,16.1832899641,0.5771477539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.046,-0.051,0.233,1.139,0.94,Wed Nov 08 20:46:55 2017,rf,1,1,just random,ignore,none,range01,1.0837196619,random,295,6,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.22,-0.248,0.243,1.353,1.097,Wed Nov 08 20:47:01 2017,ridge,1,1,just random,ignore,none,range01,1.0837196619,random,296,5,cv,32,3,1,5,5.8154887452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.331,-0.35,0.23,1.463,1.197,Wed Nov 08 20:47:05 2017,rlm,1,1,just random,ignore,none,range01,1.0837196619,random,297,3,cv,32,3,1,5,FALSE,psi.hampel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.012,0,0.274,1.084,0.909,Wed Nov 08 20:47:08 2017,rpart,1,1,just random,ignore,none,range01,1.0837196619,random,298,2,cv,32,3,1,5,0.0997561841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.158,-0.169,-1,1.266,1.041,Wed Nov 08 20:47:10 2017,rpart1SE,1,1,just random,ignore,none,range01,1.0837196619,random,299,2,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.12,-0.153,0.238,1.249,1.007,Wed Nov 08 20:47:13 2017,rpart2,1,1,just random,ignore,none,range01,1.0837196619,random,300,2,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:47:15 2017,rqlasso,1,1,just random,ignore,none,range01,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:47:16 2017,rqnc,1,1,just random,ignore,none,range01,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.015,-0.013,0.218,1.097,0.913,Wed Nov 08 20:47:50 2017,RRF,1,1,just random,ignore,none,range01,1.0837196619,random,303,33,cv,32,3,1,5,1,0.3182989282,0.7595773174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.026,-0.033,0.229,1.119,0.923,Wed Nov 08 20:48:06 2017,RRFglobal,1,1,just random,ignore,none,range01,1.0837196619,random,304,16,cv,32,3,1,5,1,0.1643162812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:48:15 2017,rvmLinear,1,1,just random,ignore,none,range01,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:49:05 2017,rvmPoly,1,1,just random,ignore,none,range01,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:49:25 2017,rvmRadial,1,1,just random,ignore,none,range01,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.086,-0.046,0.233,1.134,0.976,Wed Nov 08 20:51:01 2017,SBC,1,1,just random,ignore,none,range01,1.0837196619,random,308,96,cv,32,3,1,5,1,0.6731991479,0.3416388307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.189,-0.208,0.241,1.309,1.069,Wed Nov 08 20:51:04 2017,simpls,1,1,just random,ignore,none,range01,1.0837196619,random,309,2,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.082,-0.09,0.215,1.182,0.973,Wed Nov 08 20:51:31 2017,spikeslab,1,1,just random,ignore,none,range01,1.0837196619,random,310,26,cv,32,3,1,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.192,-0.218,0.23,1.32,1.072,Wed Nov 08 20:51:40 2017,spls,1,1,just random,ignore,none,range01,1.0837196619,random,311,8,cv,32,3,1,5,1,0.2416453627,0.2386320322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.182,-1.121,0.446,NA,NA,Wed Nov 08 20:51:44 2017,superpc,1,1,just random,ignore,none,range01,1.0837196619,random,312,3,cv,32,3,1,5,0.8757389444,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:51:45 2017,svmBoundrangeString,1,1,just random,ignore,none,range01,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:51:46 2017,svmExpoString,1,1,just random,ignore,none,range01,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,0.227,NA,NA,Wed Nov 08 20:52:42 2017,svmLinear,1,1,just random,ignore,none,range01,1.0837196619,random,315,56,cv,32,3,1,5,0.0792403696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.319,-0.34,0.236,1.452,1.186,Wed Nov 08 20:53:26 2017,svmLinear2,1,1,just random,ignore,none,range01,1.0837196619,random,316,44,cv,32,3,1,5,0.0497405077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.094,-0.095,0.225,1.186,0.984,Wed Nov 08 20:53:35 2017,svmLinear3,1,1,just random,ignore,none,range01,1.0837196619,random,317,9,cv,32,3,1,5,0.1064735597,L1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,0.221,NA,NA,Wed Nov 08 20:53:42 2017,svmPoly,1,1,just random,ignore,none,range01,1.0837196619,random,318,6,cv,32,3,1,5,3,1.23026134500034e-05,2.3569591146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,0.223,NA,NA,Wed Nov 08 20:53:48 2017,svmRadial,1,1,just random,ignore,none,range01,1.0837196619,random,319,6,cv,32,3,1,5,0.0284336322,0.0466106561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,0.223,NA,NA,Wed Nov 08 20:53:55 2017,svmRadialCost,1,1,just random,ignore,none,range01,1.0837196619,random,320,6,cv,32,3,1,5,0.0426457616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,0.22,NA,NA,Wed Nov 08 20:54:01 2017,svmRadialSigma,1,1,just random,ignore,none,range01,1.0837196619,random,321,6,cv,32,3,1,5,0.2733846594,0.0849675053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:54:02 2017,svmSpectrumString,1,1,just random,ignore,none,range01,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.121,-0.144,-1,1.24,1.008,Wed Nov 08 20:54:07 2017,treebag,1,1,just random,ignore,none,range01,1.0837196619,random,323,4,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.189,-0.208,0.213,1.309,1.069,Wed Nov 08 20:54:13 2017,widekernelpls,1,1,just random,ignore,none,range01,1.0837196619,random,324,2,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.021,-0.023,0.224,1.108,0.918,Wed Nov 08 20:58:12 2017,WM,1,1,just random,ignore,none,range01,1.0837196619,random,325,238,cv,32,3,1,5,6,TRIANGLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.065,-0.034,0.235,1.121,0.957,Wed Nov 08 20:58:34 2017,xgbLinear,1,1,just random,ignore,none,range01,1.0837196619,random,326,21,cv,32,3,1,5,1,0.6032708187,0.0004558264,0.7386438504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.008,-0.002,0.22,1.085,0.907,Wed Nov 08 21:01:01 2017,xgbTree,1,1,just random,ignore,none,range01,1.0837196619,random,327,146,cv,32,3,1,5,600,2,0.1822605206,5.0551647414,0.6901767556,9,0.5666552973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:01:25 2017,xyf,1,1,just random,ignore,none,range01,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.113,-0.082,0.919,1.156,0.973,Wed Nov 08 21:02:21 2017,avNNet,1,1,just random,ignore,none,asis,1.0691901717,random,329,56,cv,32,3,1,5,19,4.89380393498663e-05,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:02:27 2017,bag,1,1,just random,ignore,none,asis,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.044,-0.02,0.996,1.091,0.914,Wed Nov 08 21:04:14 2017,bagEarth,1,1,just random,ignore,none,asis,1.0691901717,random,331,107,cv,32,3,1,5,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06,-0.062,-1,1.136,0.927,Wed Nov 08 21:04:30 2017,bagEarthGCV,1,1,just random,ignore,none,asis,1.0691901717,random,332,9,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:04:44 2017,bam,1,1,just random,ignore,none,asis,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.057,-0.028,0.966,1.099,0.925,Wed Nov 08 21:10:14 2017,bartMachine,1,1,just random,ignore,none,asis,1.0691901717,random,334,329,cv,32,3,1,5,97,4.6334449551,0.9604619972,0.5253881318,4.8281123722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.129,-0.106,-1,1.183,0.988,Wed Nov 08 21:10:24 2017,bayesglm,1,1,just random,ignore,none,asis,1.0691901717,random,335,2,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.013,-0.005,0.959,1.075,0.887,Wed Nov 08 21:10:30 2017,blasso,1,1,just random,ignore,none,asis,1.0691901717,random,336,5,cv,32,3,1,5,0.4721418014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.014,-0.006,-1,1.076,0.888,Wed Nov 08 21:10:36 2017,blassoAveraged,1,1,just random,ignore,none,asis,1.0691901717,random,337,5,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.008,-0.003,-1,1.073,0.882,Wed Nov 08 21:10:41 2017,bridge,1,1,just random,ignore,none,asis,1.0691901717,random,338,5,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.057,-0.032,0.947,1.103,0.924,Wed Nov 08 21:13:41 2017,BstLm,1,1,just random,ignore,none,asis,1.0691901717,random,339,179,cv,32,3,1,5,152,0.0069218175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.014,-0.006,0.96,1.076,0.887,Wed Nov 08 21:13:49 2017,cforest,1,1,just random,ignore,none,asis,1.0691901717,random,340,8,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.233,-0.192,0.951,1.275,1.078,Wed Nov 08 21:13:58 2017,ctree,1,1,just random,ignore,none,asis,1.0691901717,random,341,8,cv,32,3,1,5,0.3997571571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.201,-0.17,0.961,1.251,1.05,Wed Nov 08 21:14:06 2017,ctree2,1,1,just random,ignore,none,asis,1.0691901717,random,342,7,cv,32,3,1,5,1,0.6000073282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.003,1.101,1.072,0.875,Wed Nov 08 21:14:47 2017,cubist,1,1,just random,ignore,none,asis,1.0691901717,random,343,40,cv,32,3,1,5,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,0,0.959,1.07,0.877,Wed Nov 08 21:14:55 2017,dnn,1,1,just random,ignore,none,asis,1.0691901717,random,344,8,cv,32,3,1,5,11,7,7,0.0255490485,0.0007830653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.016,-0.008,1.105,1.078,0.889,Wed Nov 08 21:15:01 2017,earth,1,1,just random,ignore,none,asis,1.0691901717,random,345,5,cv,32,3,1,5,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.011,-0.013,0.939,1.083,0.885,Wed Nov 08 21:15:05 2017,elm,1,1,just random,ignore,none,asis,1.0691901717,random,346,4,cv,32,3,1,5,5,radbas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.031,-0.016,0.949,1.086,0.902,Wed Nov 08 21:15:11 2017,enet,1,1,just random,ignore,none,asis,1.0691901717,random,347,5,cv,32,3,1,5,0.0870742595,0.0004402388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17,-0.154,1.013,1.234,1.024,Wed Nov 08 21:18:30 2017,evtree,1,1,just random,ignore,none,asis,1.0691901717,random,348,197,cv,32,3,1,5,1.112474747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.115,-0.083,0.956,1.158,0.975,Wed Nov 08 21:19:46 2017,extraTrees,1,1,just random,ignore,none,asis,1.0691901717,random,349,76,cv,32,3,1,5,2,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.105,-0.07,1.045,1.144,0.967,Wed Nov 08 21:19:58 2017,foba,1,1,just random,ignore,none,asis,1.0691901717,random,350,12,nohyperparameters,8,3,no rep,no min,2,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:20:06 2017,gam,1,1,just random,ignore,none,asis,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.039,-0.017,0.964,1.088,0.909,Wed Nov 08 21:20:53 2017,gamboost,1,1,just random,ignore,none,asis,1.0691901717,random,352,46,cv,32,3,1,5,62,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.115,-0.094,1.03,1.17,0.975,Wed Nov 08 21:21:16 2017,gamSpline,1,1,just random,ignore,none,asis,1.0691901717,random,353,22,cv,32,3,1,5,1.1355490552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:21:23 2017,gaussprLinear,1,1,just random,ignore,none,asis,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:21:44 2017,gaussprPoly,1,1,just random,ignore,none,asis,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:21:56 2017,gaussprRadial,1,1,just random,ignore,none,asis,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.139,-0.153,1.256,1.233,0.997,Wed Nov 08 21:22:04 2017,gbm,1,1,just random,ignore,none,asis,1.0691901717,random,357,8,cv,32,3,1,5,54,10,0.1819045947,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:24:32 2017,gbm_h2o,1,1,just random,ignore,none,asis,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.025,-0.013,-1,1.083,0.896,Wed Nov 08 21:24:34 2017,gcvEarth,1,1,just random,ignore,none,asis,1.0691901717,random,359,2,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.129,-0.106,-1,1.183,0.988,Wed Nov 08 21:24:37 2017,glm,1,1,just random,ignore,none,asis,1.0691901717,random,360,2,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:24:44 2017,glm.nb,1,1,just random,ignore,none,asis,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.073,-0.045,1.026,1.117,0.939,Wed Nov 08 21:24:56 2017,glmboost,1,1,just random,ignore,none,asis,1.0691901717,random,362,12,cv,32,3,1,5,80,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.025,-0.012,0.956,1.082,0.896,Wed Nov 08 21:25:03 2017,glmnet,1,1,just random,ignore,none,asis,1.0691901717,random,363,6,cv,32,3,1,5,0.9950774389,0.1797937834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:27:29 2017,glmnet_h2o,1,1,just random,ignore,none,asis,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.098,-0.07,-1,1.144,0.961,Wed Nov 08 21:27:33 2017,glmStepAIC,1,1,just random,ignore,none,asis,1.0691901717,random,365,4,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.006,-0.002,0.957,1.072,0.881,Wed Nov 08 21:27:43 2017,icr,1,1,just random,ignore,none,asis,1.0691901717,random,366,9,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.122,-0.091,1.016,1.167,0.981,Wed Nov 08 21:27:46 2017,kernelpls,1,1,just random,ignore,none,asis,1.0691901717,random,367,2,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.092,-0.062,0.992,1.135,0.956,Wed Nov 08 21:27:55 2017,kknn,1,1,just random,ignore,none,asis,1.0691901717,random,368,9,cv,32,3,1,5,18,0.1096561735,inv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.023,-0.009,0.969,1.078,0.895,Wed Nov 08 21:27:59 2017,knn,1,1,just random,ignore,none,asis,1.0691901717,random,369,3,cv,32,3,1,5,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.007,-0.002,0.96,1.072,0.881,Wed Nov 08 21:28:05 2017,krlsPoly,1,1,just random,ignore,none,asis,1.0691901717,random,370,5,cv,32,3,1,5,3.43735487836982e-05,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004,0.008,0.957,1.06,0.871,Wed Nov 08 21:28:14 2017,krlsRadial,1,1,just random,ignore,none,asis,1.0691901717,random,371,9,cv,32,3,1,5,0.0127908517,1.1220555759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.028,-0.014,0.967,1.084,0.899,Wed Nov 08 21:28:18 2017,lars,1,1,just random,ignore,none,asis,1.0691901717,random,372,3,cv,32,3,1,5,0.0762772674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.006,-0.002,0.962,1.072,0.88,Wed Nov 08 21:28:21 2017,lars2,1,1,just random,ignore,none,asis,1.0691901717,random,373,3,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.027,-0.013,0.969,1.083,0.898,Wed Nov 08 21:28:25 2017,lasso,1,1,just random,ignore,none,asis,1.0691901717,random,374,2,cv,32,3,1,5,0.0734963601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.115,-0.079,1.047,1.154,0.976,Wed Nov 08 21:28:28 2017,leapBackward,1,1,just random,ignore,none,asis,1.0691901717,random,375,2,cv,32,3,1,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.115,-0.079,0.991,1.154,0.976,Wed Nov 08 21:28:30 2017,leapForward,1,1,just random,ignore,none,asis,1.0691901717,random,376,2,cv,32,3,1,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.115,-0.079,0.995,1.154,0.976,Wed Nov 08 21:28:33 2017,leapSeq,1,1,just random,ignore,none,asis,1.0691901717,random,377,2,cv,32,3,1,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.129,-0.106,-1,1.183,0.988,Wed Nov 08 21:28:36 2017,lm,1,1,just random,ignore,none,asis,1.0691901717,random,378,2,cv,32,3,1,5,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.098,-0.07,-1,1.144,0.961,Wed Nov 08 21:28:40 2017,lmStepAIC,1,1,just random,ignore,none,asis,1.0691901717,random,379,3,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:28:42 2017,logicBag,1,1,just random,ignore,none,asis,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:28:43 2017,logreg,1,1,just random,ignore,none,asis,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:28:45 2017,M5,1,1,just random,ignore,none,asis,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
