0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.12784979099243,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744822639878,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.21305970973197,random,249,26,cv,5,6,1,5,3,0.000154371552198701,FALSE
0.974,0.783,-1,0.139,0.014,Fri Nov 24 06:05:23 2017,regr.btgpllm,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,411,20503,cv,32,3,NA,5
0.973,0.783,-1,0.139,0.014,Fri Nov 24 06:05:37 2017,regr.btlm,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,412,13,cv,32,3,NA,5
0.93,0.923,-1,0.049,0.037,Fri Nov 24 06:05:50 2017,regr.cforest,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,413,13,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 24 06:06:08 2017,regr.crs,1,1,bas interactive latent features,ignore,none,YeoJohnson,30
0.894,0.884,-1,0.074,0.057,Fri Nov 24 06:06:08 2017,regr.ctree,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,415,1,cv,32,3,NA,5
0.991,0.99,-1,NA,NA,Fri Nov 24 06:06:11 2017,regr.cubist,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,416,2,cv,32,3,NA,5
0.966,0.963,-1,NA,NA,Fri Nov 24 06:06:13 2017,regr.cvglmnet,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,417,1,cv,32,3,NA,5
0.966,0.964,-1,NA,NA,Fri Nov 24 06:06:19 2017,regr.earth,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,418,6,cv,32,3,NA,5
-0.974,-0.945,-1,NA,NA,Fri Nov 24 06:06:19 2017,regr.elmNN,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,419,1,cv,32,3,NA,5
0.859,0.855,-1,0.093,0.075,Fri Nov 24 06:12:21 2017,regr.evtree,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,420,361,cv,32,3,NA,5
NA,NA,0.021,NA,NA,Fri Nov 24 06:59:36 2017,regr.extraTrees,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,random,421,2835,cv,32,3,NA,5,3,6
-0.002,0,-1,0.639,0.534,Fri Nov 24 06:59:39 2017,regr.featureless,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,422,0,cv,32,3,NA,5
0.902,0.894,-1,0.067,0.052,Fri Nov 24 06:59:39 2017,regr.fnn,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,423,1,cv,32,3,NA,5
0.875,0.869,-1,0.084,0.067,Fri Nov 24 07:02:20 2017,regr.frbs,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,424,160,cv,32,3,NA,5
0.976,0.974,-1,NA,NA,Fri Nov 24 07:02:24 2017,regr.gamboost,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,425,3,cv,32,3,NA,5
0.958,0.931,-1,0.044,0.022,Fri Nov 24 07:02:29 2017,regr.gausspr,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,426,5,cv,32,3,NA,5
0.947,0.943,0.039,0.036,0.029,Fri Nov 24 07:02:43 2017,regr.gbm,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,random,427,14,cv,32,3,NA,5,124,4,0.179079477913212,17
0.996,0.996,-1,NA,NA,Fri Nov 24 07:02:44 2017,regr.glm,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,428,0,cv,32,3,NA,5
0.958,0.955,0.028,NA,NA,Fri Nov 24 07:02:49 2017,regr.glmboost,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,random,429,6,cv,32,3,NA,5,79,0.128357447916642
0.979,0.977,0.015,NA,NA,Fri Nov 24 07:02:54 2017,regr.glmnet,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,random,430,4,cv,32,3,NA,5,0.872520306380466,0.00217815122681837
0.98,0.978,-1,0.014,0.011,Fri Nov 24 07:03:10 2017,regr.h2o.deeplearning,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,431,16,cv,32,3,NA,5
0.955,0.951,-1,0.032,0.024,Fri Nov 24 07:03:16 2017,regr.h2o.gbm,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,432,6,cv,32,3,NA,5
NA,NA,-1,NA,NA,Fri Nov 24 07:03:21 2017,regr.h2o.glm,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,433,4,cv,32,3,NA,5
0.961,0.957,-1,0.027,0.021,Fri Nov 24 07:03:27 2017,regr.h2o.randomForest,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,434,6,cv,32,3,NA,5
0.903,0.899,-1,0.064,0.052,Fri Nov 24 07:03:28 2017,regr.IBk,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,435,1,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 24 07:03:36 2017,regr.kknn,1,1,bas interactive latent features,ignore,none,YeoJohnson,9
0.999,0.998,-1,0.001,0.001,Fri Nov 24 07:10:39 2017,regr.km,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,437,423,cv,32,3,NA,5
0.93,0.914,0.062,0.055,0.037,Fri Nov 24 07:10:52 2017,regr.ksvm,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,random,438,12,cv,32,3,NA,5,0.177352882575036,0.0807553160326638
0.997,0.997,-1,NA,NA,Fri Nov 24 07:13:17 2017,regr.laGP,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,439,145,cv,32,3,NA,5
0.887,0.895,-1,0.067,0.06,Fri Nov 24 07:13:18 2017,regr.LiblineaRL2L1SVR,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,440,0,cv,32,3,NA,5
0.873,0.872,-1,0.081,0.068,Fri Nov 24 07:13:18 2017,regr.LiblineaRL2L2SVR,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,441,0,cv,32,3,NA,5
0.996,0.996,-1,NA,NA,Fri Nov 24 07:13:18 2017,regr.lm,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,442,0,cv,32,3,NA,5
0.974,0.973,-1,NA,NA,Fri Nov 24 07:13:19 2017,regr.mars,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,443,1,cv,32,3,NA,5
0.999,0.999,-1,0.001,0,Fri Nov 24 07:13:34 2017,regr.mob,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,444,15,cv,32,3,NA,5
0.997,0.996,0.004,0.002,0.002,Fri Nov 24 07:13:54 2017,regr.nnet,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,random,445,20,cv,32,3,NA,5,6,3.12486243736305e-05
0.824,0.79,-1,0.134,0.094,Fri Nov 24 07:14:15 2017,regr.nodeHarvest,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,446,21,cv,32,3,NA,5
0.996,0.996,-1,NA,NA,Fri Nov 24 07:14:16 2017,regr.pcr,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,447,1,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 24 07:14:20 2017,regr.penalized.fusedlasso,1,1,bas interactive latent features,ignore,none,YeoJohnson,5
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 24 07:14:25 2017,regr.penalized.lasso,1,1,bas interactive latent features,ignore,none,YeoJohnson,10
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 24 07:14:29 2017,regr.penalized.ridge,1,1,bas interactive latent features,ignore,none,YeoJohnson,14
0.996,0.996,-1,NA,NA,Fri Nov 24 07:14:30 2017,regr.plsr,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,451,1,cv,32,3,NA,5
0.963,0.96,0.029,0.026,0.02,Fri Nov 24 07:20:20 2017,regr.randomForest,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,random,452,350,cv,32,3,NA,5,1,4
0.955,0.952,-1,0.031,0.024,Fri Nov 24 07:20:28 2017,regr.randomForestSRC,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,453,7,cv,32,3,NA,5
0.96,0.957,0.031,0.028,0.021,Fri Nov 24 07:24:43 2017,regr.ranger,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,random,454,255,cv,32,3,NA,5,3,6
0.906,0.895,-1,0.067,0.05,Fri Nov 24 07:24:48 2017,regr.rknn,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,455,5,cv,32,3,NA,5
0.803,0.793,0.13,0.132,0.105,Fri Nov 24 07:24:53 2017,regr.rpart,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,random,456,4,cv,32,3,NA,5,0.00135253804073963,10,44,43
0.958,0.954,0.033,0.029,0.023,Fri Nov 24 07:26:59 2017,regr.RRF,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,random,457,126,cv,32,3,NA,5,2,0.0733448199462146
0.996,0.996,-1,NA,NA,Fri Nov 24 07:26:59 2017,regr.rsm,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,458,1,cv,32,3,NA,5
0.978,0.923,-1,NA,NA,Fri Nov 24 07:27:33 2017,regr.rvm,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,459,34,cv,32,3,NA,5
0.964,0.962,-1,NA,NA,Fri Nov 24 07:27:39 2017,regr.slim,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,nohyperparam,460,6,cv,32,3,NA,5
0.939,0.938,0.049,0.04,0.032,Fri Nov 24 07:28:17 2017,regr.svm,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,random,461,38,cv,32,3,NA,5,49.3080699792919,0.368559046365599
0.895,0.885,0.082,0.074,0.056,Fri Nov 24 07:38:03 2017,regr.xgboost,1,1,bas interactive latent features,ignore,none,YeoJohnson,0.638326049652779,random,462,585,cv,32,3,NA,5,2999,4,0.233904882312287,0.878130400087684,0.617197796702385,14.7096585761756,0.577074585831724
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 24 07:38:03 2017,regr.xyf,1,1,bas interactive latent features,ignore,none,YeoJohnson,586
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 24 07:38:11 2017,regr.bartMachine,1,1,bas interactive latent features,ignore,none,ICA,594
0.765,0.605,-1,0.266,0.13,Fri Nov 24 07:38:16 2017,regr.bcart,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,465,5,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 24 07:38:16 2017,regr.bdk,1,1,bas interactive latent features,ignore,none,ICA,5
0.93,0.642,-1,0.241,0.039,Fri Nov 24 10:56:35 2017,regr.bgp,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,467,11898,cv,32,3,NA,5
0.93,0.642,-1,0.241,0.039,Fri Nov 24 14:00:31 2017,regr.bgpllm,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,468,11036,cv,32,3,NA,5
0.463,0.459,0.34,0.364,0.296,Fri Nov 24 14:00:44 2017,regr.blackboost,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,random,469,12,cv,32,3,NA,5,10,6
0.927,0.642,-1,0.241,0.04,Fri Nov 24 14:00:47 2017,regr.blm,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,470,3,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 24 14:00:48 2017,regr.brnn,1,1,bas interactive latent features,ignore,none,ICA,4
0.164,0.146,-1,0.574,0.461,Fri Nov 24 14:00:50 2017,regr.bst,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,472,2,cv,32,3,NA,5
0.93,0.642,-1,0.241,0.039,Sat Nov 25 03:58:01 2017,regr.btgp,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,473,21170,cv,32,3,NA,5
0.93,0.642,-1,0.241,0.039,Sat Nov 25 09:30:35 2017,regr.btgpllm,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,474,19952,cv,32,3,NA,5
0.929,0.642,-1,0.241,0.039,Sat Nov 25 09:30:46 2017,regr.btlm,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,475,9,cv,32,3,NA,5
0.933,0.917,-1,0.056,0.037,Sat Nov 25 09:31:01 2017,regr.cforest,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,476,12,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 25 09:31:11 2017,regr.crs,1,1,bas interactive latent features,ignore,none,ICA,21
0.906,0.899,-1,0.068,0.052,Sat Nov 25 09:31:14 2017,regr.ctree,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,478,2,cv,32,3,NA,5
0.991,0.988,-1,NA,NA,Sat Nov 25 09:31:18 2017,regr.cubist,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,479,2,cv,32,3,NA,5
0.972,0.97,-1,NA,NA,Sat Nov 25 09:31:22 2017,regr.cvglmnet,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,480,3,cv,32,3,NA,5
0.97,0.969,-1,NA,NA,Sat Nov 25 09:31:26 2017,regr.earth,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,481,2,cv,32,3,NA,5
0.141,0.155,-1,0.568,0.474,Sat Nov 25 09:31:29 2017,regr.elmNN,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,482,2,cv,32,3,NA,5
0.868,0.863,-1,0.092,0.073,Sat Nov 25 09:37:06 2017,regr.evtree,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,483,334,cv,32,3,NA,5
0.969,0.964,0.023,0.024,0.017,Sat Nov 25 14:05:33 2017,regr.extraTrees,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,random,484,7752,cv,32,3,NA,5,3,23
0,0,-1,0.672,0.552,Sat Nov 25 14:05:47 2017,regr.featureless,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,485,9,cv,32,3,NA,5
0.899,0.892,-1,0.072,0.055,Sat Nov 25 14:05:55 2017,regr.fnn,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,486,5,cv,32,3,NA,5
0.896,0.89,-1,0.074,0.057,Sat Nov 25 14:08:47 2017,regr.frbs,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,487,170,cv,32,3,NA,5
0.98,0.98,-1,NA,NA,Sat Nov 25 14:09:00 2017,regr.gamboost,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,488,8,cv,32,3,NA,5
0.948,0.897,-1,0.069,0.029,Sat Nov 25 14:09:09 2017,regr.gausspr,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,489,6,cv,32,3,NA,5
0.937,0.929,0.045,0.048,0.035,Sat Nov 25 14:09:55 2017,regr.gbm,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,random,490,43,cv,32,3,NA,5,485,7,0.503944425909547,17
0.996,0.996,-1,NA,NA,Sat Nov 25 14:10:11 2017,regr.glm,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,491,14,cv,32,3,NA,5
0.971,0.968,0.024,NA,NA,Sat Nov 25 14:10:29 2017,regr.glmboost,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,random,492,16,cv,32,3,NA,5,592,0.436961033148691
0.972,0.97,0.021,NA,NA,Sat Nov 25 14:10:38 2017,regr.glmnet,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,random,493,6,cv,32,3,NA,5,0.93877892778255,0.00704804856815454
0.974,0.969,-1,0.021,0.014,Sat Nov 25 14:11:30 2017,regr.h2o.deeplearning,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,494,48,cv,32,3,NA,5
0.958,0.951,-1,0.033,0.023,Sat Nov 25 14:11:42 2017,regr.h2o.gbm,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,495,9,cv,32,3,NA,5
NA,NA,-1,NA,NA,Sat Nov 25 14:11:52 2017,regr.h2o.glm,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,496,7,cv,32,3,NA,5
0.963,0.957,-1,0.029,0.02,Sat Nov 25 14:12:02 2017,regr.h2o.randomForest,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,497,8,cv,32,3,NA,5
0.911,0.91,-1,0.061,0.049,Sat Nov 25 14:12:11 2017,regr.IBk,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,498,3,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 25 14:12:32 2017,regr.kknn,1,1,bas interactive latent features,ignore,none,ICA,24
0.999,0.998,-1,0.001,0.001,Sat Nov 25 14:20:14 2017,regr.km,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,500,458,cv,32,3,NA,5
0.885,0.869,0.082,0.088,0.063,Sat Nov 25 14:20:32 2017,regr.ksvm,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,random,501,16,cv,32,3,NA,5,0.0695413748263242,0.00627197509377886
0.997,0.996,-1,NA,NA,Sat Nov 25 14:23:02 2017,regr.laGP,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,502,147,cv,32,3,NA,5
0.9,0.906,-1,0.063,0.055,Sat Nov 25 14:23:08 2017,regr.LiblineaRL2L1SVR,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,503,4,cv,32,3,NA,5
0.886,0.887,-1,0.076,0.063,Sat Nov 25 14:23:14 2017,regr.LiblineaRL2L2SVR,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,504,3,cv,32,3,NA,5
0.996,0.996,-1,NA,NA,Sat Nov 25 14:23:18 2017,regr.lm,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,505,2,cv,32,3,NA,5
0.977,0.976,-1,NA,NA,Sat Nov 25 14:23:23 2017,regr.mars,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,506,3,cv,32,3,NA,5
0.999,0.999,-1,NA,NA,Sat Nov 25 14:23:48 2017,regr.mob,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,507,22,cv,32,3,NA,5
0.996,0.994,0.004,NA,NA,Sat Nov 25 14:24:53 2017,regr.nnet,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,random,508,63,cv,32,3,NA,5,13,0.00214516866962383
0.786,0.737,-1,0.176,0.118,Sat Nov 25 14:25:22 2017,regr.nodeHarvest,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,509,27,cv,32,3,NA,5
0.996,0.996,-1,NA,NA,Sat Nov 25 14:25:27 2017,regr.pcr,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,510,3,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 25 14:25:41 2017,regr.penalized.fusedlasso,1,1,bas interactive latent features,ignore,none,ICA,16
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 25 14:25:54 2017,regr.penalized.lasso,1,1,bas interactive latent features,ignore,none,ICA,29
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 25 14:26:06 2017,regr.penalized.ridge,1,1,bas interactive latent features,ignore,none,ICA,42
0.996,0.996,-1,NA,NA,Sat Nov 25 14:26:12 2017,regr.plsr,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,514,4,cv,32,3,NA,5
0.962,0.955,0.029,0.03,0.021,Sat Nov 25 14:30:33 2017,regr.randomForest,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,random,515,259,cv,32,3,NA,5,4,3
0.956,0.947,-1,0.035,0.024,Sat Nov 25 14:30:45 2017,regr.randomForestSRC,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,516,9,cv,32,3,NA,5
0.962,0.957,0.028,0.029,0.021,Sat Nov 25 14:33:54 2017,regr.ranger,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,random,517,187,cv,32,3,NA,5,3,3
0.907,0.899,-1,0.068,0.051,Sat Nov 25 14:34:04 2017,regr.rknn,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,518,7,cv,32,3,NA,5
0.842,0.827,0.119,0.116,0.087,Sat Nov 25 14:34:12 2017,regr.rpart,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,random,519,6,cv,32,3,NA,5,0.00117448538911223,21,34,45
0.963,0.957,0.028,0.029,0.021,Sat Nov 25 14:38:24 2017,regr.RRF,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,random,520,250,cv,32,3,NA,5,4,0.284440618474036
0.996,0.996,-1,NA,NA,Sat Nov 25 14:38:30 2017,regr.rsm,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,521,3,cv,32,3,NA,5
0.986,0.954,-1,NA,NA,Sat Nov 25 14:39:10 2017,regr.rvm,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,522,39,cv,32,3,NA,5
0.969,0.967,-1,NA,NA,Sat Nov 25 14:39:20 2017,regr.slim,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,523,7,cv,32,3,NA,5
0.007,0.005,0.626,0.669,0.548,Sat Nov 25 14:39:46 2017,regr.svm,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,random,524,24,cv,32,3,NA,5,345.18753873463,228.274912624099
0.822,0.762,0.133,0.16,0.098,Sat Nov 25 14:47:05 2017,regr.xgboost,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,random,525,435,cv,32,3,NA,5,2096,3,0.105125885975314,3.83717059856281,0.634577872697264,14.357566377148,0.928203842544463
NA,NA,-1,NA,NA,Sat Nov 25 14:47:11 2017,regr.xyf,1,1,bas interactive latent features,ignore,none,ICA,0.672135956061957,nohyperparam,526,3,cv,32,3,NA,5
-0.015,-0.024,-1,0.935,0.76,Sat Nov 25 14:48:04 2017,regr.bartMachine,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,527,31,cv,32,3,NA,5
-0.001,0,-1,0.914,0.75,Sat Nov 25 14:48:09 2017,regr.bcart,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,528,5,cv,32,3,NA,5
NA,NA,-1,NA,NA,Sat Nov 25 14:48:10 2017,regr.bdk,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,529,1,cv,32,3,NA,5
-0.004,-0.005,-1,0.918,0.752,Sun Nov 26 02:17:55 2017,regr.bgp,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,530,11820,cv,32,3,NA,5
-0.007,-0.008,-1,0.921,0.754,Sun Nov 26 02:52:04 2017,regr.bgpllm,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,531,2049,cv,32,3,NA,5
-0.003,0.001,1.048,0.912,0.751,Sun Nov 26 02:55:29 2017,regr.blackboost,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,random,532,202,cv,32,3,NA,5,2,16
-0.007,-0.008,-1,0.921,0.754,Sun Nov 26 02:55:34 2017,regr.blm,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,533,4,cv,32,3,NA,5
-0.004,-0.005,-1,0.918,0.752,Sun Nov 26 02:55:36 2017,regr.brnn,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,534,0,cv,32,3,NA,5
-0.004,-0.004,-1,0.918,0.752,Sun Nov 26 02:55:37 2017,regr.bst,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,535,1,cv,32,3,NA,5
-0.018,-0.019,-1,0.931,0.762,Sun Nov 26 08:43:48 2017,regr.btgp,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,536,20890,cv,32,3,NA,5
-0.007,-0.008,-1,0.921,0.754,Sun Nov 26 10:04:33 2017,regr.btgpllm,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,537,4845,cv,32,3,NA,5
-0.007,-0.008,-1,0.921,0.754,Sun Nov 26 10:04:41 2017,regr.btlm,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,538,7,cv,32,3,NA,5
-0.015,-0.011,-1,0.924,0.76,Sun Nov 26 10:04:54 2017,regr.cforest,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,539,12,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Sun Nov 26 10:05:02 2017,regr.crs,1,1,just random,ignore,none,YeoJohnson,21
-0.001,0,-1,0.914,0.75,Sun Nov 26 10:05:03 2017,regr.ctree,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,541,0,cv,32,3,NA,5
0,-0.002,-1,0.915,0.749,Sun Nov 26 10:05:05 2017,regr.cubist,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,542,1,cv,32,3,NA,5
-0.001,0,-1,0.914,0.75,Sun Nov 26 10:05:07 2017,regr.cvglmnet,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,543,2,cv,32,3,NA,5
-0.001,0.003,-1,0.911,0.749,Sun Nov 26 10:05:09 2017,regr.earth,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,544,1,cv,32,3,NA,5
-0.002,-0.001,-1,0.915,0.75,Sun Nov 26 10:05:11 2017,regr.elmNN,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,545,1,cv,32,3,NA,5
0.004,0.004,-1,0.91,0.745,Sun Nov 26 10:05:24 2017,regr.evtree,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,546,13,cv,32,3,NA,5
NA,NA,1.075,NA,NA,Sun Nov 26 11:19:47 2017,regr.extraTrees,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,random,547,4460,cv,32,3,NA,5,9,1
-0.001,0,-1,0.914,0.75,Sun Nov 26 11:19:48 2017,regr.featureless,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,548,0,cv,32,3,NA,5
-0.2,-0.195,-1,1.092,0.898,Sun Nov 26 11:19:50 2017,regr.fnn,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,549,0,cv,32,3,NA,5
