0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.12784979099243,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744822639878,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.21305970973197,random,249,26,cv,5,6,1,5,3,0.000154371552198701,FALSE
0.906,0.856,0.21,0.219,0.112,Thu Nov 09 21:41:30 2017,regr.gbm,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,random,395,8,cv,32,3,1,5,47,10,0.110355989213102,19
1,1,-1,NA,NA,Thu Nov 09 21:41:31 2017,regr.glm,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,nohyperparam,396,0,cv,32,3,1,5
1,1,0.001,NA,NA,Thu Nov 09 21:41:36 2017,regr.glmboost,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,random,397,5,cv,32,3,1,5,69,0.755854898365214
0.985,0.985,0.021,0.022,0.017,Thu Nov 09 21:41:40 2017,regr.glmnet,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,random,398,4,cv,32,3,1,5,0.674424547702074,0.016436982162559
0.957,0.961,-1,0.06,0.051,Thu Nov 09 21:42:02 2017,regr.h2o.deeplearning,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,nohyperparam,399,22,cv,32,3,1,5
0.921,0.883,-1,0.178,0.094,Thu Nov 09 21:42:06 2017,regr.h2o.gbm,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,nohyperparam,400,4,cv,32,3,1,5
0.998,0.998,-1,0.003,0.002,Thu Nov 09 21:42:09 2017,regr.h2o.glm,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,nohyperparam,401,3,cv,32,3,1,5
0.909,0.857,-1,0.217,0.108,Thu Nov 09 21:42:14 2017,regr.h2o.randomForest,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,nohyperparam,402,5,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 21:42:14 2017,regr.IBk,1,1,basic sum C1 + C2,ignore,none,asis,5
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 21:42:21 2017,regr.kknn,1,1,basic sum C1 + C2,ignore,none,asis,12
NA,NA,-1,NA,NA,Thu Nov 09 21:42:30 2017,regr.km,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,nohyperparam,405,8,cv,32,3,1,5
0.919,0.843,0.13,0.24,0.097,Thu Nov 09 21:42:38 2017,regr.ksvm,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,random,406,9,cv,32,3,1,5,5.06221572726885,0.614081824676607
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 21:42:39 2017,regr.laGP,1,1,basic sum C1 + C2,ignore,none,asis,9
0.971,0.972,-1,0.043,0.034,Thu Nov 09 21:42:39 2017,regr.LiblineaRL2L1SVR,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,nohyperparam,408,0,cv,32,3,1,5
0.958,0.959,-1,0.063,0.05,Thu Nov 09 21:42:42 2017,regr.LiblineaRL2L2SVR,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,nohyperparam,409,0,cv,32,3,1,5
1,1,-1,NA,NA,Thu Nov 09 21:42:42 2017,regr.lm,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,nohyperparam,410,0,cv,32,3,1,5
1,1,-1,NA,NA,Thu Nov 09 21:42:43 2017,regr.mars,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,nohyperparam,411,0,cv,32,3,1,5
1,1,-1,NA,NA,Thu Nov 09 21:42:43 2017,regr.mob,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,nohyperparam,412,0,cv,32,3,1,5
0.998,0.993,0.002,0.011,0.002,Thu Nov 09 21:43:05 2017,regr.nnet,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,random,413,21,cv,32,3,1,5,18,0.000195828751174957
0.584,0.527,-1,0.722,0.496,Thu Nov 09 21:43:34 2017,regr.nodeHarvest,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,nohyperparam,414,29,cv,32,3,1,5
1,1,-1,NA,NA,Thu Nov 09 21:43:35 2017,regr.pcr,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,nohyperparam,415,0,cv,32,3,1,5
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 21:43:42 2017,regr.penalized.fusedlasso,1,1,basic sum C1 + C2,ignore,none,asis,7
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 21:43:49 2017,regr.penalized.lasso,1,1,basic sum C1 + C2,ignore,none,asis,14
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 21:43:56 2017,regr.penalized.ridge,1,1,basic sum C1 + C2,ignore,none,asis,21
1,1,-1,NA,NA,Thu Nov 09 21:43:56 2017,regr.plsr,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,nohyperparam,419,0,cv,32,3,1,5
0.948,0.899,0.149,0.154,0.062,Thu Nov 09 21:45:25 2017,regr.randomForest,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,random,420,88,cv,32,3,1,5,3,2
0.899,0.849,-1,0.23,0.121,Thu Nov 09 21:45:33 2017,regr.randomForestSRC,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,nohyperparam,421,8,cv,32,3,1,5
0.947,0.896,0.142,0.158,0.063,Thu Nov 09 21:46:28 2017,regr.ranger,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,random,422,54,cv,32,3,1,5,2,4
-0.08,-0.057,-1,1.611,1.287,Thu Nov 09 21:46:29 2017,regr.rknn,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,nohyperparam,423,1,cv,32,3,1,5
0.467,0.469,0.76,0.81,0.635,Thu Nov 09 21:46:31 2017,regr.rpart,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,random,424,3,cv,32,3,1,5,0.0333139449782145,6,6,11
0.946,0.895,0.143,0.16,0.064,Thu Nov 09 21:47:38 2017,regr.RRF,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,random,425,66,cv,32,3,1,5,2,0.338183006970212
1,1,-1,NA,NA,Thu Nov 09 21:47:38 2017,regr.rsm,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,nohyperparam,426,0,cv,32,3,1,5
0.985,0.895,-1,0.16,0.018,Thu Nov 09 21:48:19 2017,regr.rvm,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,nohyperparam,427,41,cv,32,3,1,5
1,1,-1,0.001,0,Thu Nov 09 21:48:20 2017,regr.slim,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,nohyperparam,428,1,cv,32,3,1,5
0.955,0.954,0.069,0.07,0.054,Thu Nov 09 21:48:33 2017,regr.svm,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,random,429,13,cv,32,3,1,5,16.0789571800633,0.000440284427138312
0.863,0.85,0.245,0.229,0.163,Thu Nov 09 21:50:28 2017,regr.xgboost,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,random,430,115,cv,32,3,1,5,340,8,0.390158954865998,1.84247270924971,0.581403560563922,9.48726336937398,0.752308880328201
NA,NA,-1,NA,NA,Thu Nov 09 21:50:29 2017,regr.xyf,1,1,basic sum C1 + C2,ignore,none,asis,1.52438702129628,nohyperparam,431,0,cv,32,3,1,5
0.962,0.956,-1,0.064,0.043,Thu Nov 09 21:50:58 2017,regr.bartMachine,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,432,21,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 21:50:58 2017,regr.bcart,1,1,basic sum C1 + C2,ignore,none,expoTrans,21
NA,NA,-1,NA,NA,Thu Nov 09 21:50:58 2017,regr.bdk,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,434,0,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 21:50:58 2017,regr.bgp,1,1,basic sum C1 + C2,ignore,none,expoTrans,0
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 21:50:58 2017,regr.bgpllm,1,1,basic sum C1 + C2,ignore,none,expoTrans,0
0.927,0.899,0.151,0.147,0.084,Thu Nov 09 21:52:46 2017,regr.blackboost,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,random,437,107,cv,32,3,1,5,10,590
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 21:52:46 2017,regr.blm,1,1,basic sum C1 + C2,ignore,none,expoTrans,107
0.992,0.989,-1,0.016,0.009,Thu Nov 09 21:52:46 2017,regr.brnn,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,439,0,cv,32,3,1,5
0.933,0.932,-1,0.099,0.077,Thu Nov 09 21:52:47 2017,regr.bst,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,440,1,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 21:52:47 2017,regr.btgp,1,1,basic sum C1 + C2,ignore,none,expoTrans,1
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 21:52:47 2017,regr.btgpllm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 21:52:48 2017,regr.btlm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1
0.878,0.824,-1,0.257,0.139,Thu Nov 09 21:53:01 2017,regr.cforest,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,444,13,cv,32,3,1,5
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 21:53:13 2017,regr.crs,1,1,basic sum C1 + C2,ignore,none,expoTrans,25
0.79,0.771,-1,0.335,0.241,Thu Nov 09 21:53:14 2017,regr.ctree,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,446,0,cv,32,3,1,5
0.998,0.998,-1,0.003,0.002,Thu Nov 09 21:53:14 2017,regr.cubist,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,447,0,cv,32,3,1,5
0.967,0.966,-1,0.049,0.038,Thu Nov 09 21:53:15 2017,regr.cvglmnet,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,448,1,cv,32,3,1,5
0.996,0.995,-1,0.007,0.005,Thu Nov 09 21:53:16 2017,regr.earth,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,449,0,cv,32,3,1,5
0.047,0.044,-1,1.394,1.089,Thu Nov 09 21:53:17 2017,regr.elmNN,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,450,0,cv,32,3,1,5
0.717,0.715,-1,0.417,0.323,Thu Nov 09 22:00:07 2017,regr.evtree,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,451,410,cv,32,3,1,5
0.962,0.936,0.114,0.094,0.043,Thu Nov 09 22:03:06 2017,regr.extraTrees,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,random,452,179,cv,32,3,1,5,2,6
0,-0.001,-1,1.462,1.144,Thu Nov 09 22:03:11 2017,regr.featureless,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,453,5,cv,32,3,1,5
0.931,0.906,-1,0.137,0.079,Thu Nov 09 22:03:11 2017,regr.fnn,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,454,0,cv,32,3,1,5
0.764,0.763,-1,0.347,0.27,Thu Nov 09 22:03:22 2017,regr.frbs,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,455,11,cv,32,3,1,5
0.992,0.991,-1,0.012,0.009,Thu Nov 09 22:03:25 2017,regr.gamboost,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,456,1,cv,32,3,1,5
0.936,0.776,-1,0.324,0.073,Thu Nov 09 22:03:30 2017,regr.gausspr,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,457,4,cv,32,3,1,5
0.894,0.875,0.191,0.182,0.121,Thu Nov 09 22:03:34 2017,regr.gbm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,random,458,5,cv,32,3,1,5,221,1,0.450087762926938,18
0.996,0.995,-1,0.008,0.005,Thu Nov 09 22:03:35 2017,regr.glm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,459,0,cv,32,3,1,5
0.996,0.995,0.007,0.008,0.005,Thu Nov 09 22:03:50 2017,regr.glmboost,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,random,460,14,cv,32,3,1,5,25,0.541072651511058
0.991,0.99,0.014,0.015,0.011,Thu Nov 09 22:03:53 2017,regr.glmnet,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,random,461,3,cv,32,3,1,5,0.29986952082254,0.0104443101325819
0.962,0.961,-1,0.056,0.043,Thu Nov 09 22:04:17 2017,regr.h2o.deeplearning,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,462,24,cv,32,3,1,5
0.918,0.893,-1,0.156,0.094,Thu Nov 09 22:04:22 2017,regr.h2o.gbm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,463,5,cv,32,3,1,5
0.995,0.994,-1,0.009,0.005,Thu Nov 09 22:04:25 2017,regr.h2o.glm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,464,3,cv,32,3,1,5
0.907,0.869,-1,0.191,0.106,Thu Nov 09 22:04:30 2017,regr.h2o.randomForest,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,465,5,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:04:30 2017,regr.IBk,1,1,basic sum C1 + C2,ignore,none,expoTrans,5
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 22:04:43 2017,regr.kknn,1,1,basic sum C1 + C2,ignore,none,expoTrans,17
0.986,0.906,-1,0.135,0.015,Thu Nov 09 22:05:48 2017,regr.km,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,468,65,cv,32,3,1,5
0.953,0.953,0.07,0.069,0.054,Thu Nov 09 22:05:54 2017,regr.ksvm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,random,469,6,cv,32,3,1,5,110.562062294661,8.03597831873713e-05
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:05:55 2017,regr.laGP,1,1,basic sum C1 + C2,ignore,none,expoTrans,6
0.965,0.969,-1,0.046,0.04,Thu Nov 09 22:05:55 2017,regr.LiblineaRL2L1SVR,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,471,0,cv,32,3,1,5
0.956,0.956,-1,0.063,0.05,Thu Nov 09 22:05:56 2017,regr.LiblineaRL2L2SVR,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,472,0,cv,32,3,1,5
0.996,0.995,-1,0.008,0.005,Thu Nov 09 22:05:56 2017,regr.lm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,473,0,cv,32,3,1,5
0.996,0.995,-1,0.007,0.005,Thu Nov 09 22:05:56 2017,regr.mars,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,474,0,cv,32,3,1,5
0.999,0.999,-1,0.001,0.001,Thu Nov 09 22:06:28 2017,regr.mob,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,475,32,cv,32,3,1,5
0.999,0.999,0.002,0.002,0.001,Thu Nov 09 22:06:57 2017,regr.nnet,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,random,476,28,cv,32,3,1,5,19,1.78901397098428e-05
0.609,0.544,-1,0.666,0.446,Thu Nov 09 22:07:27 2017,regr.nodeHarvest,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,477,30,cv,32,3,1,5
0.996,0.995,-1,0.008,0.005,Thu Nov 09 22:07:28 2017,regr.pcr,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,478,0,cv,32,3,1,5
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 22:07:35 2017,regr.penalized.fusedlasso,1,1,basic sum C1 + C2,ignore,none,expoTrans,7
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 22:07:41 2017,regr.penalized.lasso,1,1,basic sum C1 + C2,ignore,none,expoTrans,14
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 22:07:48 2017,regr.penalized.ridge,1,1,basic sum C1 + C2,ignore,none,expoTrans,21
0.996,0.995,-1,0.008,0.005,Thu Nov 09 22:07:49 2017,regr.plsr,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,482,0,cv,32,3,1,5
0.937,0.901,0.154,0.144,0.072,Thu Nov 09 22:09:04 2017,regr.randomForest,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,random,483,75,cv,32,3,1,5,6,2
0.896,0.861,-1,0.202,0.119,Thu Nov 09 22:09:12 2017,regr.randomForestSRC,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,484,7,cv,32,3,1,5
0.94,0.905,0.15,0.138,0.068,Thu Nov 09 22:10:13 2017,regr.ranger,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,random,485,61,cv,32,3,1,5,2,2
-0.064,-0.065,-1,1.554,1.217,Thu Nov 09 22:10:14 2017,regr.rknn,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,486,1,cv,32,3,1,5
0.553,0.553,0.628,0.653,0.511,Thu Nov 09 22:10:17 2017,regr.rpart,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,random,487,3,cv,32,3,1,5,0.0165780199641608,10,15,48
0.94,0.903,0.159,0.141,0.069,Thu Nov 09 22:11:26 2017,regr.RRF,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,random,488,68,cv,32,3,1,5,2,0.363454334205016
0.996,0.995,-1,0.008,0.005,Thu Nov 09 22:11:26 2017,regr.rsm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,489,0,cv,32,3,1,5
0.99,0.919,-1,0.116,0.011,Thu Nov 09 22:12:11 2017,regr.rvm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,490,45,cv,32,3,1,5
0.995,0.994,-1,0.008,0.005,Thu Nov 09 22:12:12 2017,regr.slim,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,491,1,cv,32,3,1,5
0.949,0.951,0.079,0.072,0.058,Thu Nov 09 22:12:24 2017,regr.svm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,random,492,12,cv,32,3,1,5,1431.93837251088,0.0539857715684622
0.798,0.798,0.237,0.295,0.231,Thu Nov 09 22:14:23 2017,regr.xgboost,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,random,493,118,cv,32,3,1,5,198,6,0.563328577741748,2.19341506250203,0.50843140790239,9.54755851998925,0.54246357671218
NA,NA,-1,NA,NA,Thu Nov 09 22:14:23 2017,regr.xyf,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.46153020326459,nohyperparam,494,0,cv,32,3,1,5
0.961,0.954,-1,NA,NA,Thu Nov 09 22:14:57 2017,regr.bartMachine,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,495,26,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:14:57 2017,regr.bcart,1,1,basic sum C1 + C2,ignore,none,quantile,26
NA,NA,-1,NA,NA,Thu Nov 09 22:14:58 2017,regr.bdk,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,497,0,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:14:58 2017,regr.bgp,1,1,basic sum C1 + C2,ignore,none,quantile,0
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:14:58 2017,regr.bgpllm,1,1,basic sum C1 + C2,ignore,none,quantile,0
0.944,0.923,0.024,NA,NA,Thu Nov 09 22:18:02 2017,regr.blackboost,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,random,500,184,cv,32,3,1,5,4,395
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:18:02 2017,regr.blm,1,1,basic sum C1 + C2,ignore,none,quantile,184
0.868,0.831,-1,NA,NA,Thu Nov 09 22:18:03 2017,regr.brnn,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,502,1,cv,32,3,1,5
0.081,0.062,-1,1.337,1.055,Thu Nov 09 22:18:04 2017,regr.bst,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,503,1,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:18:04 2017,regr.btgp,1,1,basic sum C1 + C2,ignore,none,quantile,1
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:18:04 2017,regr.btgpllm,1,1,basic sum C1 + C2,ignore,none,quantile,1
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:18:04 2017,regr.btlm,1,1,basic sum C1 + C2,ignore,none,quantile,1
0.894,0.835,-1,0.309,0.165,Thu Nov 09 22:18:17 2017,regr.cforest,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,507,13,cv,32,3,1,5
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 22:18:28 2017,regr.crs,1,1,basic sum C1 + C2,ignore,none,quantile,24
0.829,0.775,-1,0.361,0.243,Thu Nov 09 22:18:29 2017,regr.ctree,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,509,0,cv,32,3,1,5
0.963,0.918,-1,0.173,0.076,Thu Nov 09 22:18:30 2017,regr.cubist,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,510,1,cv,32,3,1,5
0.81,0.757,-1,NA,NA,Thu Nov 09 22:18:31 2017,regr.cvglmnet,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,511,1,cv,32,3,1,5
0.83,0.797,-1,NA,NA,Thu Nov 09 22:18:31 2017,regr.earth,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,512,0,cv,32,3,1,5
0.122,0.125,-1,1.292,1.02,Thu Nov 09 22:18:32 2017,regr.elmNN,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,513,0,cv,32,3,1,5
0.78,0.759,-1,0.43,0.32,Thu Nov 09 22:24:53 2017,regr.evtree,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,514,381,cv,32,3,1,5
0.966,0.929,0.018,0.161,0.066,Thu Nov 09 22:26:38 2017,regr.extraTrees,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,random,515,105,cv,32,3,1,5,2,4
0,0,-1,1.428,1.133,Thu Nov 09 22:26:38 2017,regr.featureless,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,516,0,cv,32,3,1,5
0.931,0.897,-1,0.217,0.115,Thu Nov 09 22:26:41 2017,regr.fnn,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,517,0,cv,32,3,1,5
0.85,0.813,-1,0.307,0.205,Thu Nov 09 22:26:54 2017,regr.frbs,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,518,12,cv,32,3,1,5
0.825,0.792,-1,NA,NA,Thu Nov 09 22:26:55 2017,regr.gamboost,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,519,1,cv,32,3,1,5
0.937,0.89,-1,0.295,0.127,Thu Nov 09 22:27:02 2017,regr.gausspr,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,520,7,cv,32,3,1,5
0.931,0.911,0.026,NA,NA,Thu Nov 09 22:27:10 2017,regr.gbm,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,random,521,8,cv,32,3,1,5,420,7,0.365908501646249,6
0.819,0.767,-1,NA,NA,Thu Nov 09 22:27:10 2017,regr.glm,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,522,0,cv,32,3,1,5
0.819,0.767,0.064,NA,NA,Thu Nov 09 22:27:15 2017,regr.glmboost,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,random,523,4,cv,32,3,1,5,42,0.666359052294865
0.354,0.36,0.184,1.041,0.81,Thu Nov 09 22:27:18 2017,regr.glmnet,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,random,524,3,cv,32,3,1,5,0.786672000074759,0.147252877418365
0.888,0.835,-1,NA,NA,Thu Nov 09 22:27:44 2017,regr.h2o.deeplearning,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,525,26,cv,32,3,1,5
0.931,0.899,-1,NA,NA,Thu Nov 09 22:27:49 2017,regr.h2o.gbm,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,526,4,cv,32,3,1,5
0.819,0.767,-1,NA,NA,Thu Nov 09 22:27:52 2017,regr.h2o.glm,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,527,3,cv,32,3,1,5
0.919,0.886,-1,0.242,0.129,Thu Nov 09 22:27:57 2017,regr.h2o.randomForest,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,528,5,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:27:57 2017,regr.IBk,1,1,basic sum C1 + C2,ignore,none,quantile,5
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 22:28:09 2017,regr.kknn,1,1,basic sum C1 + C2,ignore,none,quantile,17
0.976,0.966,-1,0.171,0.059,Thu Nov 09 22:29:15 2017,regr.km,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,531,66,cv,32,3,1,5
0.849,0.793,0.057,NA,NA,Thu Nov 09 22:29:25 2017,regr.ksvm,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,random,532,10,cv,32,3,1,5,4.84385270857396,0.017259881675667
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:29:25 2017,regr.laGP,1,1,basic sum C1 + C2,ignore,none,quantile,10
0.82,0.767,-1,NA,NA,Thu Nov 09 22:29:26 2017,regr.LiblineaRL2L1SVR,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,534,0,cv,32,3,1,5
0.668,0.652,-1,0.59,0.453,Thu Nov 09 22:29:26 2017,regr.LiblineaRL2L2SVR,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,535,0,cv,32,3,1,5
0.819,0.767,-1,NA,NA,Thu Nov 09 22:29:26 2017,regr.lm,1,1,basic sum C1 + C2,ignore,none,quantile,1.42758630514019,nohyperparam,536,0,cv,32,3,1,5
