Fail,Fail,Fail,Fail,Fail,Sat Aug 05 13:15:48 2017,randomGLM,287,2,columnmedian0,columnmean,none,YeoJohnson,0
0.121,0.1,8.885,7.759,6.218,Sat Aug 05 13:16:35 2017,ranger,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,46,adaptive_cv,16,5,2,2,36
0.121,0.104,8.878,7.732,6.217,Sat Aug 05 13:29:07 2017,Rborist,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,752,adaptive_cv,16,5,2,2,40
-0.052,-0.086,10.082,9.364,7.438,Sat Aug 05 13:29:29 2017,relaxo,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,21,adaptive_cv,16,5,2,2,0.0827722785155193,0.850611444329843
0.138,0.117,8.874,7.611,6.099,Sat Aug 05 13:31:38 2017,rf,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,129,adaptive_cv,16,5,2,2,38
-0.107,-0.15,10.625,NA,NA,Sat Aug 05 13:31:50 2017,ridge,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,13,adaptive_cv,16,5,2,2,0.753549533191389
-0.426,-0.514,14.521,NA,NA,Sat Aug 05 13:31:59 2017,rlm,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,8,adaptive_cv,16,5,2,2,FALSE,psi.hampel
0.049,0.067,9.416,8.048,6.724,Sat Aug 05 13:32:03 2017,rpart,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,5,adaptive_cv,16,5,2,2,0.062457604111742
-0.016,0.006,-1,8.573,7.185,Sat Aug 05 13:32:06 2017,rpart1SE,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,3,cv,10,8,no rep,no min,none
0.081,0.107,9.592,7.705,6.496,Sat Aug 05 13:32:10 2017,rpart2,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,4,adaptive_cv,16,5,2,2,3
0.001,-0.002,9.142,8.637,7.062,Sat Aug 05 13:32:18 2017,rqlasso,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,0.753549533191389
0.001,-0.002,9.259,8.637,7.062,Sat Aug 05 13:32:26 2017,rqnc,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,8,adaptive_cv,16,5,2,2,0.753549533191389,SCAD
0.135,0.112,8.939,7.657,6.117,Sat Aug 05 13:36:51 2017,RRF,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,266,adaptive_cv,16,5,2,2,52,0.824166705831885,0.293301111320034
0.104,0.079,8.835,7.945,6.337,Sat Aug 05 13:39:40 2017,RRFglobal,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,168,adaptive_cv,16,5,2,2,34,0.0118131118360907
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 13:39:44 2017,rvmLinear,287,2,columnmedian0,columnmean,none,YeoJohnson,4
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 13:40:43 2017,rvmPoly,287,2,columnmedian0,columnmean,none,YeoJohnson,59
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 13:42:31 2017,rvmRadial,287,2,columnmedian0,columnmean,none,YeoJohnson,108
-0.268,-0.239,0.282,10.684,8.968,Sat Aug 05 13:52:00 2017,SBC,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,569,cv,10,8,no rep,no min,1,0.526428807526827,0.282466787146404
-0.152,-0.197,10.816,10.325,8.149,Sat Aug 05 13:52:04 2017,simpls,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,4,adaptive_cv,16,5,2,2,3
0.049,0.033,9.051,8.338,6.728,Sat Aug 05 13:53:07 2017,spikeslab,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,62,adaptive_cv,16,5,2,2,4
-0.034,-0.026,9.906,8.845,7.311,Sat Aug 05 13:53:35 2017,spls,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,28,adaptive_cv,16,5,2,2,1,0.368726497050375,0.0532417142530903
-0.005,-0.002,9.204,8.642,7.107,Sat Aug 05 13:53:44 2017,superpc,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,8,adaptive_cv,16,5,2,2,0.290001897141337,1
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 13:53:44 2017,svmBoundrangeString,287,2,columnmedian0,columnmean,none,YeoJohnson,0
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 13:53:45 2017,svmExpoString,287,2,columnmedian0,columnmean,none,YeoJohnson,0
NA,NA,10.958,NA,NA,Sat Aug 05 13:57:04 2017,svmLinear,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,199,adaptive_cv,16,5,2,2,0.0439905287372592
-0.161,-0.19,10.958,10.259,8.212,Sat Aug 05 14:00:21 2017,svmLinear2,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,196,adaptive_cv,16,5,2,2,0.0439905287372592
-0.01,-0.011,9.712,8.716,7.14,Sat Aug 05 14:00:28 2017,svmLinear3,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,0.00199679156021871,L2
NA,NA,9.126,NA,NA,Sat Aug 05 14:02:04 2017,svmPoly,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,96,adaptive_cv,16,5,2,2,2,0.0000115510552246382,0.0421737402900896
NA,NA,9.123,NA,NA,Sat Aug 05 14:02:16 2017,svmRadial,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,12,adaptive_cv,16,5,2,2,0.0384393454503371,1.65419866148278
NA,NA,9.189,NA,NA,Sat Aug 05 14:02:29 2017,svmRadialCost,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,12,adaptive_cv,16,5,2,2,0.0439905287372592
NA,NA,9.123,NA,NA,Sat Aug 05 14:02:40 2017,svmRadialSigma,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,12,adaptive_cv,16,5,2,2,0.0384393454503371,1.65419866148278
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 14:02:41 2017,svmSpectrumString,287,2,columnmedian0,columnmean,none,YeoJohnson,0
0.096,0.091,-1,7.839,6.391,Sat Aug 05 14:02:53 2017,treebag,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,12,cv,10,8,no rep,no min,none
-0.152,-0.197,10.816,10.325,8.149,Sat Aug 05 14:03:01 2017,widekernelpls,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,3
-0.002,-0.001,9.171,8.636,7.089,Sat Aug 05 14:23:39 2017,WM,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,1239,adaptive_cv,16,5,2,2,16,TRAPEZOID
0.068,0.045,9.026,8.238,6.594,Sat Aug 05 14:24:11 2017,xgbLinear,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,32,adaptive_cv,16,5,2,2,2,0.0000340735310944492,0.000697641786026339,0.773372216848657
0.068,0.067,8.928,8.049,6.59,Sat Aug 05 14:26:07 2017,xgbTree,287,2,columnmedian0,columnmean,none,YeoJohnson,8.62437422179097,random,333,116,adaptive_cv,16,5,2,2,525,1,0.0182707188844215,0.430156195070595,0.599884699098766,12,0.71367013186682
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 14:26:14 2017,xyf,287,2,columnmedian0,columnmean,none,YeoJohnson,7
0.004,0.003,9.179,8.596,7.048,Sat Aug 05 14:31:00 2017,avNNet,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,210,adaptive_cv,16,5,2,2,11,0.0000117727703132699,TRUE
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 14:31:03 2017,bag,287,1,columnmedian0,columnmean,none,expoTrans,2
0.094,0.08,8.871,7.928,6.412,Sat Aug 05 14:38:57 2017,bagEarth,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,475,adaptive_cv,16,5,2,2,3,1
0.123,0.078,-1,7.92,6.192,Sat Aug 05 14:39:40 2017,bagEarthGCV,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,42,cv,10,8,no rep,no min,1
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 14:39:53 2017,bam,287,1,columnmedian0,columnmean,none,expoTrans,13
0.078,0.068,9.006,8.028,6.523,Sat Aug 05 14:49:25 2017,bartMachine,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,572,adaptive_cv,16,5,2,2,79,2.46963248122483,0.919295357866213,3.6432857234031,4.02109554619528
-0.372,-0.439,-1,NA,NA,Sat Aug 05 14:49:30 2017,bayesglm,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,5,cv,10,8,no rep,no min,none
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 14:49:40 2017,blackboost,287,1,columnmedian0,columnmean,none,expoTrans,10
0.013,0.01,9.031,8.533,6.98,Sat Aug 05 14:55:48 2017,blasso,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,367,adaptive_cv,16,5,2,2,0.563155340729281
0.017,0.014,-1,8.501,6.956,Sat Aug 05 15:02:48 2017,blassoAveraged,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,419,cv,10,8,no rep,no min,none
0.003,0.001,-1,8.614,7.054,Sat Aug 05 15:09:35 2017,bridge,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,407,cv,10,8,no rep,no min,none
0.042,0.033,8.996,8.335,6.774,Sat Aug 05 15:10:41 2017,BstLm,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,65,adaptive_cv,16,5,2,2,262,0.00807605398981832
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 15:10:49 2017,bstSm,287,1,columnmedian0,columnmean,none,expoTrans,8
0.088,0.089,8.977,7.841,6.452,Sat Aug 05 15:17:56 2017,bstTree,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,427,adaptive_cv,16,5,2,2,263,1,0.0182707188844215
0.096,0.088,8.924,7.852,6.396,Sat Aug 05 15:18:45 2017,cforest,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,49,adaptive_cv,16,5,2,2,40
0.038,0.063,9.103,8.072,6.81,Sat Aug 05 15:19:00 2017,ctree,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,15,adaptive_cv,16,5,2,2,0.290001897141337
0.045,0.079,8.758,7.936,6.756,Sat Aug 05 15:19:06 2017,ctree2,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,6,adaptive_cv,16,5,2,2,8,0.0118131118360907
0.006,0.004,9.11,8.582,7.032,Sat Aug 05 15:22:26 2017,cubist,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,200,adaptive_cv,16,5,2,2,86,0
-2.702,-2.2,25.844,NA,NA,Sat Aug 05 16:06:11 2017,DENFIS,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,2625,adaptive_cv,16,5,2,2,0.589547076961026,9
0.001,-0.006,9.195,8.671,7.071,Sat Aug 05 16:06:27 2017,dnn,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,15,adaptive_cv,16,5,2,2,12,9,10,0.0275705949170515,0.00720831064973027
0.036,-0.008,9.123,8.685,6.82,Sat Aug 05 16:06:46 2017,earth,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,19,adaptive_cv,16,5,2,2,3,2
-0.009,-0.007,9.213,8.69,7.138,Sat Aug 05 16:06:54 2017,elm,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,8,adaptive_cv,16,5,2,2,2,tansig
0.014,0.01,9.007,8.533,6.977,Sat Aug 05 16:07:09 2017,enet,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,15,adaptive_cv,16,5,2,2,0.0118131118360907,0.0140065125219453
-0.004,0.005,8.979,8.581,7.103,Sat Aug 05 16:08:44 2017,evtree,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,95,adaptive_cv,16,5,2,2,3.50669332128018
0.081,0.079,9.131,7.938,6.499,Sat Aug 05 16:17:02 2017,extraTrees,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,498,adaptive_cv,16,5,2,2,34,1
0.017,0.006,9.134,8.564,6.953,Sat Aug 05 16:17:16 2017,foba,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,14,adaptive_cv,16,5,2,2,1,0.0140065125219453
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 16:17:25 2017,gam,287,1,columnmedian0,columnmean,none,expoTrans,8
0.07,0.053,9.131,8.153,6.579,Sat Aug 05 16:20:03 2017,gamboost,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,158,adaptive_cv,16,5,2,2,33,yes
-0.29,-0.414,11.7,NA,NA,Sat Aug 05 16:20:49 2017,gamSpline,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,45,adaptive_cv,16,5,2,2,1.13609805819578
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 16:20:51 2017,gaussprLinear,287,1,columnmedian0,columnmean,none,expoTrans,2
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 16:21:11 2017,gaussprPoly,287,1,columnmedian0,columnmean,none,expoTrans,20
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 16:21:32 2017,gaussprRadial,287,1,columnmedian0,columnmean,none,expoTrans,20
0.101,0.073,9.032,7.975,6.354,Sat Aug 05 16:22:41 2017,gbm,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,69,adaptive_cv,16,5,2,2,533,4,0.00841368754790164,10
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 16:24:10 2017,gbm_h2o,287,1,columnmedian0,columnmean,none,expoTrans,89
-0.054,-0.062,-1,9.128,7.443,Sat Aug 05 16:24:14 2017,gcvEarth,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,4,cv,10,8,no rep,no min,1
-0.372,-0.439,-1,NA,NA,Sat Aug 05 16:24:17 2017,glm,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,2,cv,10,8,no rep,no min,none
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 16:24:21 2017,glm.nb,287,1,columnmedian0,columnmean,none,expoTrans,4
0.047,0.031,9.165,8.348,6.737,Sat Aug 05 16:24:30 2017,glmboost,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,9,adaptive_cv,16,5,2,2,52,no
0.037,0.027,9.067,8.385,6.814,Sat Aug 05 16:24:37 2017,glmnet,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,0.812851967522874,1.64053591248879
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 16:26:05 2017,glmnet_h2o,287,1,columnmedian0,columnmean,none,expoTrans,88
-0.114,-0.149,-1,9.911,7.887,Sat Aug 05 16:27:40 2017,glmStepAIC,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,94,cv,10,8,no rep,no min,none
0.012,0.009,9.281,8.546,6.992,Sat Aug 05 16:28:09 2017,icr,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,29,adaptive_cv,16,5,2,2,3
-0.126,-0.193,10.816,10.301,7.978,Sat Aug 05 16:28:13 2017,kernelpls,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,3,adaptive_cv,16,5,2,2,3
-0.008,-0.005,9.247,8.658,7.135,Sat Aug 05 16:28:47 2017,kknn,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,34,adaptive_cv,16,5,2,2,40,1.4817794887349,triangular
-0.024,-0.029,9.213,8.873,7.246,Sat Aug 05 16:28:54 2017,knn,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,43
-0.017,-0.017,9.199,8.765,7.197,Sat Aug 05 16:29:07 2017,krlsPoly,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,13,adaptive_cv,16,5,2,2,0.115947085802152,3
0.006,-0.003,9.102,8.645,7.031,Sat Aug 05 16:30:47 2017,krlsRadial,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,100,adaptive_cv,16,5,2,2,0.115947085802152,5.0504860592607
0.034,0.025,8.966,8.4,6.833,Sat Aug 05 16:30:54 2017,lars,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,8,adaptive_cv,16,5,2,2,0.032889116788283
0.049,0.034,8.908,8.322,6.727,Sat Aug 05 16:31:02 2017,lars2,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,7
0.034,0.025,8.966,8.4,6.833,Sat Aug 05 16:31:10 2017,lasso,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,8,adaptive_cv,16,5,2,2,0.032889116788283
0.014,-0.022,9.463,8.785,6.97,Sat Aug 05 16:31:17 2017,leapBackward,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,4
0.014,-0.022,9.138,8.785,6.97,Sat Aug 05 16:31:24 2017,leapForward,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,4
0.014,-0.022,9.173,8.785,6.97,Sat Aug 05 16:31:32 2017,leapSeq,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,8,adaptive_cv,16,5,2,2,4
-0.372,-0.439,-1,NA,NA,Sat Aug 05 16:31:34 2017,lm,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,2,cv,10,8,no rep,no min,TRUE
-0.114,-0.149,-1,9.911,7.887,Sat Aug 05 16:32:24 2017,lmStepAIC,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,50,cv,10,8,no rep,no min,none
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 16:32:29 2017,logicBag,287,1,columnmedian0,columnmean,none,expoTrans,5
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 16:32:35 2017,logreg,287,1,columnmedian0,columnmean,none,expoTrans,5
0.072,0.048,8.73,8.213,6.564,Sat Aug 05 16:32:55 2017,M5,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,20,adaptive_cv,16,5,2,2,No,Yes,No
0.067,0.059,9.4,8.103,6.594,Sat Aug 05 16:33:19 2017,M5Rules,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,24,adaptive_cv,16,5,2,2,Yes,Yes
-0.27,-0.333,11.654,NA,NA,Sat Aug 05 16:33:39 2017,msaenet,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,20,adaptive_cv,16,5,2,2,0.0796002051094547,4,1.31059839716181
-0.662,-0.802,13.996,NA,NA,Sat Aug 05 17:34:48 2017,neuralnet,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,3668,adaptive_cv,16,5,2,2,17,17,6
0.002,-0.001,9.176,8.631,7.062,Sat Aug 05 17:35:28 2017,nnet,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,39,adaptive_cv,16,5,2,2,11,0.0000117727703132699
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 17:35:29 2017,nnls,287,1,columnmedian0,columnmean,none,expoTrans,2
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 17:35:30 2017,ordinalNet,287,1,columnmedian0,columnmean,none,expoTrans,0
0.141,0.114,8.856,7.632,6.077,Sat Aug 05 17:38:00 2017,parRF,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,150,adaptive_cv,16,5,2,2,49
0.05,0.067,9.292,8.039,6.718,Sat Aug 05 17:53:00 2017,partDSA,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,899,adaptive_cv,16,5,2,2,3,0.184363248525187
0.013,0.012,9.164,8.519,6.984,Sat Aug 05 17:54:09 2017,pcaNNet,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,69,adaptive_cv,16,5,2,2,11,0.0000117727703132699
-0.015,-0.003,9.262,8.644,7.183,Sat Aug 05 17:54:14 2017,pcr,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,5,adaptive_cv,16,5,2,2,4
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 17:54:29 2017,penalized,287,1,columnmedian0,columnmean,none,expoTrans,14
Fail,Fail,Fail,Fail,PackageFail,Sat Aug 05 17:54:57 2017,pls,287,1,columnmedian0,columnmean,none,expoTrans,43
-0.099,-0.146,9.689,NA,NA,Sat Aug 05 17:57:44 2017,plsRglm,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,166,adaptive_cv,16,5,2,2,7,0.0459042761940509
-0.253,-0.305,12.973,11.279,8.876,Sat Aug 05 17:58:00 2017,ppr,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,16,adaptive_cv,16,5,2,2,1
Fail,Fail,Fail,Fail,PackageFail,Sat Aug 05 17:58:11 2017,pythonKnnReg,287,1,columnmedian0,columnmean,none,expoTrans,27
-0.61,-0.534,14.661,13.188,11.324,Sat Aug 05 18:00:23 2017,qrf,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,132,adaptive_cv,16,5,2,2,36
-0.333,-0.331,13.149,11.471,9.437,Sat Aug 05 19:33:08 2017,qrnn,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,5564,adaptive_cv,16,5,2,2,1,0,FALSE
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 19:33:11 2017,randomGLM,287,1,columnmedian0,columnmean,none,expoTrans,0
0.131,0.107,8.871,7.697,6.146,Sat Aug 05 19:34:01 2017,ranger,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,50,adaptive_cv,16,5,2,2,49
0.119,0.096,8.866,7.784,6.231,Sat Aug 05 19:47:29 2017,Rborist,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,807,adaptive_cv,16,5,2,2,30
0.027,0.026,9.102,8.406,6.88,Sat Aug 05 19:47:41 2017,relaxo,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,13,adaptive_cv,16,5,2,2,746.786802144474,0.824166705831885
0.126,0.111,8.865,7.66,6.184,Sat Aug 05 19:50:07 2017,rf,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,145,adaptive_cv,16,5,2,2,52
-0.108,-0.15,10.891,NA,NA,Sat Aug 05 19:50:20 2017,ridge,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,12,adaptive_cv,16,5,2,2,0.753549533191389
-0.451,-0.496,14.449,NA,NA,Sat Aug 05 19:50:29 2017,rlm,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,9,adaptive_cv,16,5,2,2,FALSE,psi.hampel
0.05,0.067,9.393,8.039,6.718,Sat Aug 05 19:50:33 2017,rpart,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,4,adaptive_cv,16,5,2,2,0.0618528681752873
-0.014,0.006,-1,8.566,7.177,Sat Aug 05 19:50:36 2017,rpart1SE,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,3,cv,10,8,no rep,no min,none
0.02,0.055,10.234,8.153,6.94,Sat Aug 05 19:50:41 2017,rpart2,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,4,adaptive_cv,16,5,2,2,5
0.002,-0.002,9.097,8.637,7.062,Sat Aug 05 19:50:48 2017,rqlasso,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,0.753549533191389
0.002,-0.002,9.097,8.637,7.062,Sat Aug 05 19:50:56 2017,rqnc,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,0.753549533191389,SCAD
0.125,0.111,8.912,7.662,6.193,Sat Aug 05 19:56:39 2017,RRF,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,343,adaptive_cv,16,5,2,2,52,0.824166705831885,0.293301111320034
0.101,0.074,8.824,7.976,6.359,Sat Aug 05 19:59:20 2017,RRFglobal,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,161,adaptive_cv,16,5,2,2,19,0.183597158873454
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 19:59:24 2017,rvmLinear,287,1,columnmedian0,columnmean,none,expoTrans,4
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 20:00:16 2017,rvmPoly,287,1,columnmedian0,columnmean,none,expoTrans,52
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 20:01:48 2017,rvmRadial,287,1,columnmedian0,columnmean,none,expoTrans,92
-0.231,-0.195,0.282,10.299,8.7,Sat Aug 05 20:11:17 2017,SBC,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,568,cv,10,8,no rep,no min,1,0.526428807526827,0.282466787146404
-0.126,-0.193,10.816,10.301,7.978,Sat Aug 05 20:11:21 2017,simpls,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,4,adaptive_cv,16,5,2,2,3
0.065,0.043,9.054,8.231,6.607,Sat Aug 05 20:12:24 2017,spikeslab,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,63,adaptive_cv,16,5,2,2,4
-0.035,-0.032,9.742,8.886,7.323,Sat Aug 05 20:12:43 2017,spls,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,19,adaptive_cv,16,5,2,2,1,0.368726497050375,0.0532417142530903
0.003,0.004,9.183,8.593,7.054,Sat Aug 05 20:12:52 2017,superpc,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,8,adaptive_cv,16,5,2,2,0.290001897141337,1
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 20:12:52 2017,svmBoundrangeString,287,1,columnmedian0,columnmean,none,expoTrans,0
Fail,Fail,Fail,Fail,Fail,Sat Aug 05 20:12:53 2017,svmExpoString,287,1,columnmedian0,columnmean,none,expoTrans,0
NA,NA,10.689,NA,NA,Sat Aug 05 20:16:07 2017,svmLinear,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,194,adaptive_cv,16,5,2,2,0.0439905287372592
-0.142,-0.185,10.689,NA,NA,Sat Aug 05 20:19:18 2017,svmLinear2,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,191,adaptive_cv,16,5,2,2,0.0439905287372592
-0.015,-0.02,9.645,8.793,7.179,Sat Aug 05 20:19:24 2017,svmLinear3,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,6,adaptive_cv,16,5,2,2,0.00199679156021871,L2
NA,NA,9.099,NA,NA,Sat Aug 05 20:20:58 2017,svmPoly,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,94,adaptive_cv,16,5,2,2,2,0.0000115510552246382,0.0421737402900896
NA,NA,9.117,NA,NA,Sat Aug 05 20:21:10 2017,svmRadial,287,1,columnmedian0,columnmean,none,expoTrans,8.62437422179097,random,333,11,adaptive_cv,16,5,2,2,0.0388014525563625,1.65419866148278
