0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.127849791,random,333,53,adaptive_cv,3,3,2,2,19,0.0107744823,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.2130597097,random,249,26,cv,5,6,1,5,3,0.0001543716,FALSE
0.868,0.831,-1,NA,NA,Thu Nov 09 22:18:03 2017,regr.brnn,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,502,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.081,0.062,-1,1.337,1.055,Thu Nov 09 22:18:04 2017,regr.bst,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,503,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:18:04 2017,regr.btgp,1,1,basic sum C1 + C2,ignore,none,quantile,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:18:04 2017,regr.btgpllm,1,1,basic sum C1 + C2,ignore,none,quantile,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:18:04 2017,regr.btlm,1,1,basic sum C1 + C2,ignore,none,quantile,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.894,0.835,-1,0.309,0.165,Thu Nov 09 22:18:17 2017,regr.cforest,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,507,13,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 22:18:28 2017,regr.crs,1,1,basic sum C1 + C2,ignore,none,quantile,24,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.829,0.775,-1,0.361,0.243,Thu Nov 09 22:18:29 2017,regr.ctree,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,509,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.963,0.918,-1,0.173,0.076,Thu Nov 09 22:18:30 2017,regr.cubist,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,510,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.81,0.757,-1,NA,NA,Thu Nov 09 22:18:31 2017,regr.cvglmnet,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,511,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.83,0.797,-1,NA,NA,Thu Nov 09 22:18:31 2017,regr.earth,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,512,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.122,0.125,-1,1.292,1.02,Thu Nov 09 22:18:32 2017,regr.elmNN,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,513,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78,0.759,-1,0.43,0.32,Thu Nov 09 22:24:53 2017,regr.evtree,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,514,381,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.966,0.929,0.018,0.161,0.066,Thu Nov 09 22:26:38 2017,regr.extraTrees,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,random,515,105,cv,3,3,1,5,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,-1,1.428,1.133,Thu Nov 09 22:26:38 2017,regr.featureless,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,516,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.931,0.897,-1,0.217,0.115,Thu Nov 09 22:26:41 2017,regr.fnn,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,517,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.85,0.813,-1,0.307,0.205,Thu Nov 09 22:26:54 2017,regr.frbs,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,518,12,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.825,0.792,-1,NA,NA,Thu Nov 09 22:26:55 2017,regr.gamboost,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,519,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.937,0.89,-1,0.295,0.127,Thu Nov 09 22:27:02 2017,regr.gausspr,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,520,7,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.931,0.911,0.026,NA,NA,Thu Nov 09 22:27:10 2017,regr.gbm,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,random,521,8,cv,3,3,1,5,420,7,0.3659085016,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.819,0.767,-1,NA,NA,Thu Nov 09 22:27:10 2017,regr.glm,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,522,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.819,0.767,0.064,NA,NA,Thu Nov 09 22:27:15 2017,regr.glmboost,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,random,523,4,cv,3,3,1,5,42,0.6663590523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.354,0.36,0.184,1.041,0.81,Thu Nov 09 22:27:18 2017,regr.glmnet,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,random,524,3,cv,3,3,1,5,0.7866720001,0.1472528774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.888,0.835,-1,NA,NA,Thu Nov 09 22:27:44 2017,regr.h2o.deeplearning,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,525,26,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.931,0.899,-1,NA,NA,Thu Nov 09 22:27:49 2017,regr.h2o.gbm,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,526,4,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.819,0.767,-1,NA,NA,Thu Nov 09 22:27:52 2017,regr.h2o.glm,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,527,3,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.919,0.886,-1,0.242,0.129,Thu Nov 09 22:27:57 2017,regr.h2o.randomForest,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,528,5,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:27:57 2017,regr.IBk,1,1,basic sum C1 + C2,ignore,none,quantile,5,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 22:28:09 2017,regr.kknn,1,1,basic sum C1 + C2,ignore,none,quantile,17,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.976,0.966,-1,0.171,0.059,Thu Nov 09 22:29:15 2017,regr.km,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,531,66,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.849,0.793,0.057,NA,NA,Thu Nov 09 22:29:25 2017,regr.ksvm,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,random,532,10,cv,3,3,1,5,4.8438527086,0.0172598817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:29:25 2017,regr.laGP,1,1,basic sum C1 + C2,ignore,none,quantile,10,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.82,0.767,-1,NA,NA,Thu Nov 09 22:29:26 2017,regr.LiblineaRL2L1SVR,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,534,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.668,0.652,-1,0.59,0.453,Thu Nov 09 22:29:26 2017,regr.LiblineaRL2L2SVR,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,535,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.819,0.767,-1,NA,NA,Thu Nov 09 22:29:26 2017,regr.lm,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,536,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.831,0.802,-1,NA,NA,Thu Nov 09 22:29:27 2017,regr.mars,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,537,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.95,0.899,-1,NA,NA,Thu Nov 09 22:30:08 2017,regr.mob,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,538,41,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.944,0.914,0.023,NA,NA,Thu Nov 09 22:30:27 2017,regr.nnet,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,random,539,19,cv,3,3,1,5,16,1.74880537921338e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.617,0.578,-1,0.796,0.542,Thu Nov 09 22:30:56 2017,regr.nodeHarvest,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,540,29,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.819,0.767,-1,NA,NA,Thu Nov 09 22:30:56 2017,regr.pcr,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,541,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 22:31:08 2017,regr.penalized.fusedlasso,1,1,basic sum C1 + C2,ignore,none,quantile,12,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 22:31:16 2017,regr.penalized.lasso,1,1,basic sum C1 + C2,ignore,none,quantile,19,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 22:31:23 2017,regr.penalized.ridge,1,1,basic sum C1 + C2,ignore,none,quantile,26,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.819,0.767,-1,NA,NA,Thu Nov 09 22:31:23 2017,regr.plsr,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,545,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.948,0.911,0.025,0.182,0.086,Thu Nov 09 22:32:26 2017,regr.randomForest,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,random,546,63,cv,3,3,1,5,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.903,0.869,-1,0.257,0.145,Thu Nov 09 22:32:34 2017,regr.randomForestSRC,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,547,7,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.935,0.9,0.027,0.217,0.105,Thu Nov 09 22:33:21 2017,regr.ranger,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,random,548,47,cv,3,3,1,5,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.072,-0.099,-1,1.512,1.2,Thu Nov 09 22:33:21 2017,regr.rknn,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,549,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.708,0.67,0.095,0.553,0.413,Thu Nov 09 22:33:24 2017,regr.rpart,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,random,550,3,cv,3,3,1,5,0.0048978191,22,19,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.949,0.912,0.022,0.179,0.084,Thu Nov 09 22:34:34 2017,regr.RRF,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,random,551,70,cv,3,3,1,5,2,0.2205911495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.819,0.767,-1,NA,NA,Thu Nov 09 22:34:35 2017,regr.rsm,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,552,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.971,0.951,-1,NA,NA,Thu Nov 09 22:35:06 2017,regr.rvm,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,553,30,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.816,0.762,-1,NA,NA,Thu Nov 09 22:35:06 2017,regr.slim,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,554,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.92,0.906,0.026,NA,NA,Thu Nov 09 22:35:16 2017,regr.svm,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,random,555,10,cv,3,3,1,5,6.0697889438,5.2045822023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.641,0.601,0.125,0.675,0.488,Thu Nov 09 22:35:36 2017,regr.xgboost,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,random,556,19,cv,3,3,1,5,87,8,0.1926961527,1.4277913491,0.547810496,16.4841909939,0.4911507023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 22:35:37 2017,regr.xyf,1,1,basic sum C1 + C2,ignore,none,quantile,1.4275863051,nohyperparam,557,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.967,0.961,-1,NA,NA,Thu Nov 09 22:36:11 2017,regr.bartMachine,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,558,26,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:36:11 2017,regr.bcart,1,1,basic sum C1 + C2,ignore,none,centernscale,26,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 22:36:15 2017,regr.bdk,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,560,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:36:15 2017,regr.bgp,1,1,basic sum C1 + C2,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:36:15 2017,regr.bgpllm,1,1,basic sum C1 + C2,ignore,none,centernscale,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.922,0.886,0.103,0.167,0.09,Thu Nov 09 22:36:39 2017,regr.blackboost,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,random,563,24,cv,3,3,1,5,7,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:36:39 2017,regr.blm,1,1,basic sum C1 + C2,ignore,none,centernscale,24,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.992,0.983,-1,0.026,0.009,Thu Nov 09 22:36:40 2017,regr.brnn,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,565,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.93,0.93,-1,0.102,0.08,Thu Nov 09 22:36:41 2017,regr.bst,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,566,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:36:41 2017,regr.btgp,1,1,basic sum C1 + C2,ignore,none,centernscale,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:36:41 2017,regr.btgpllm,1,1,basic sum C1 + C2,ignore,none,centernscale,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:36:41 2017,regr.btlm,1,1,basic sum C1 + C2,ignore,none,centernscale,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.874,0.823,-1,0.259,0.144,Thu Nov 09 22:36:54 2017,regr.cforest,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,570,13,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 22:37:06 2017,regr.crs,1,1,basic sum C1 + C2,ignore,none,centernscale,25,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.804,0.787,-1,0.312,0.224,Thu Nov 09 22:37:06 2017,regr.ctree,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,572,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.999,0.999,-1,NA,NA,Thu Nov 09 22:37:07 2017,regr.cubist,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,573,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.968,0.968,-1,0.047,0.037,Thu Nov 09 22:37:08 2017,regr.cvglmnet,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,574,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,-1,NA,NA,Thu Nov 09 22:37:08 2017,regr.earth,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,575,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,-1,1.465,1.148,Thu Nov 09 22:37:09 2017,regr.elmNN,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,576,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.744,0.739,-1,0.383,0.293,Thu Nov 09 22:46:35 2017,regr.evtree,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,577,566,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.968,0.934,0.078,0.096,0.037,Thu Nov 09 22:50:16 2017,regr.extraTrees,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,random,578,221,cv,3,3,1,5,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,-1,1.465,1.147,Thu Nov 09 22:50:16 2017,regr.featureless,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,579,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.94,0.903,-1,0.142,0.069,Thu Nov 09 22:50:20 2017,regr.fnn,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,580,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.751,0.762,-1,0.349,0.285,Thu Nov 09 22:50:29 2017,regr.frbs,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,581,8,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.994,0.994,-1,0.008,0.006,Thu Nov 09 22:50:29 2017,regr.gamboost,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,582,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.953,0.796,-1,0.299,0.054,Thu Nov 09 22:50:33 2017,regr.gausspr,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,583,4,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.883,0.872,0.146,0.188,0.134,Thu Nov 09 22:50:43 2017,regr.gbm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,random,584,9,cv,3,3,1,5,14,7,0.2681210567,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,-1,0,0,Thu Nov 09 22:50:43 2017,regr.glm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,585,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,0,0,0,Thu Nov 09 22:50:49 2017,regr.glmboost,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,random,586,5,cv,3,3,1,5,581,0.4638927411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.996,0.996,0.004,0.006,0.004,Thu Nov 09 22:50:52 2017,regr.glmnet,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,random,587,3,cv,3,3,1,5,0.2273944186,0.0034898787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.986,0.969,-1,0.046,0.016,Thu Nov 09 22:51:16 2017,regr.h2o.deeplearning,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,588,23,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.926,0.896,-1,0.152,0.085,Thu Nov 09 22:51:22 2017,regr.h2o.gbm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,589,5,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.998,0.998,-1,0.003,0.002,Thu Nov 09 22:51:25 2017,regr.h2o.glm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,590,3,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.911,0.873,-1,0.185,0.102,Thu Nov 09 22:51:30 2017,regr.h2o.randomForest,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,591,5,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:51:30 2017,regr.IBk,1,1,basic sum C1 + C2,ignore,none,centernscale,5,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 22:51:42 2017,regr.kknn,1,1,basic sum C1 + C2,ignore,none,centernscale,17,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 22:51:49 2017,regr.km,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,594,6,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.978,0.976,0.024,0.035,0.025,Thu Nov 09 22:51:55 2017,regr.ksvm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,random,595,6,cv,3,3,1,5,390.9020942525,0.0076227236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 22:51:55 2017,regr.laGP,1,1,basic sum C1 + C2,ignore,none,centernscale,6,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.964,0.964,-1,0.053,0.042,Thu Nov 09 22:51:56 2017,regr.LiblineaRL2L1SVR,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,597,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.943,0.943,-1,0.084,0.066,Thu Nov 09 22:51:56 2017,regr.LiblineaRL2L2SVR,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,598,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,-1,0,0,Thu Nov 09 22:51:57 2017,regr.lm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,599,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,-1,NA,NA,Thu Nov 09 22:51:57 2017,regr.mars,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,600,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,-1,0,0,Thu Nov 09 22:51:58 2017,regr.mob,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,601,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.998,0.995,0.002,0.007,0.002,Thu Nov 09 22:52:16 2017,regr.nnet,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,random,602,18,cv,3,3,1,5,16,0.0004930706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.603,0.544,-1,0.668,0.455,Thu Nov 09 22:52:45 2017,regr.nodeHarvest,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,603,29,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,-1,0,0,Thu Nov 09 22:52:45 2017,regr.pcr,1,1,basic sum C1 + C2,ignore,none,centernscale,1.4650587645,nohyperparam,604,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
