Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:23:39 2017,msaenet,1,1,polynomial C1 ^ -2,ignore,none,range01,6
0.418,-0.02,0.001,9702.749,2211.474,Fri Aug 11 14:23:43 2017,nnet,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1136,4,cv,5,6,1,5,8,0.000521857629250081
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:23:46 2017,nnls,1,1,polynomial C1 ^ -2,ignore,none,range01,3
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:23:47 2017,ordinalNet,1,1,polynomial C1 ^ -2,ignore,none,range01,0
0.446,-0.021,2,9715.823,2104.551,Fri Aug 11 14:23:57 2017,parRF,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1139,9,cv,5,6,1,5,2
0.226,-0.006,0.043,9569.528,2940.437,Fri Aug 11 14:24:01 2017,pcaNNet,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1140,4,cv,5,6,1,5,14,0.0428342838363917
0.44,-0.022,1,9719.118,2125.618,Fri Aug 11 14:24:04 2017,pcr,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1141,2,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Fri Aug 11 14:24:11 2017,pls,1,1,polynomial C1 ^ -2,ignore,none,range01,9
0.434,-0.025,0.144,NA,NA,Fri Aug 11 14:24:21 2017,plsRglm,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1143,10,cv,5,6,1,5,5,0.143662761570886
0.441,-0.023,1,NA,NA,Fri Aug 11 14:24:36 2017,ppr,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1144,14,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Fri Aug 11 14:24:43 2017,pythonKnnReg,1,1,polynomial C1 ^ -2,ignore,none,range01,22
0.455,-0.023,8,9735.02,2070.9,Fri Aug 11 14:24:59 2017,qrf,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1146,16,cv,5,6,1,5,8
0.45,-0.023,1,9734.877,2090.923,Fri Aug 11 14:31:59 2017,qrnn,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1147,419,cv,5,6,1,5,1,0,FALSE
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:32:00 2017,randomGLM,1,1,polynomial C1 ^ -2,ignore,none,range01,0
0.447,-0.022,3,9718.621,2100.184,Fri Aug 11 14:32:06 2017,ranger,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1149,6,cv,5,6,1,5,3
0.447,-0.021,1,9714.829,2101.075,Fri Aug 11 14:33:14 2017,Rborist,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1150,67,cv,5,6,1,5,1
0.447,-0.024,0.046,NA,NA,Fri Aug 11 14:33:17 2017,relaxo,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1151,3,cv,5,6,1,5,0.0455030974782466,0.88424663990736
0.443,-0.021,1,9713.336,2114.766,Fri Aug 11 14:33:24 2017,rf,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1152,7,cv,5,6,1,5,1
0.432,-0.024,0.454,NA,NA,Fri Aug 11 14:33:27 2017,ridge,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1153,3,cv,5,6,1,5,0.454144175127263
0.455,-0.023,NA,NA,NA,Fri Aug 11 14:33:31 2017,rlm,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1154,3,cv,5,6,1,5,FALSE,psi.huber
0.441,-0.022,0.096,9718.838,2124.589,Fri Aug 11 14:33:33 2017,rpart,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1155,2,cv,5,6,1,5,0.0958419796528759
0.431,-0.023,-1,9728.058,2161.283,Fri Aug 11 14:33:36 2017,rpart1SE,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1156,2,cv,5,6,1,5,none
0.431,-0.023,1,9728.058,2161.283,Fri Aug 11 14:33:38 2017,rpart2,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1157,2,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:33:39 2017,rqlasso,1,1,polynomial C1 ^ -2,ignore,none,range01,0
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:33:40 2017,rqnc,1,1,polynomial C1 ^ -2,ignore,none,range01,1
0.449,-0.022,0.063,9724.802,2093.072,Fri Aug 11 14:34:01 2017,RRF,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1160,21,cv,5,6,1,5,7,0.310543056344613,0.0633445193525404
0.45,-0.023,0.045,9727.186,2088.838,Fri Aug 11 14:34:11 2017,RRFglobal,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1161,9,cv,5,6,1,5,6,0.0448447200469673
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:34:15 2017,rvmLinear,1,1,polynomial C1 ^ -2,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:34:24 2017,rvmPoly,1,1,polynomial C1 ^ -2,ignore,none,range01,8
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:34:34 2017,rvmRadial,1,1,polynomial C1 ^ -2,ignore,none,range01,10
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:35:57 2017,SBC,1,1,polynomial C1 ^ -2,ignore,none,range01,82
0.434,-0.026,1,NA,NA,Fri Aug 11 14:35:59 2017,simpls,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1166,2,cv,5,6,1,5,1
0.44,-0.022,1,9719.743,2126.165,Fri Aug 11 14:36:43 2017,spikeslab,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1167,43,cv,5,6,1,5,1
0.432,-0.023,4,NA,NA,Fri Aug 11 14:36:47 2017,spls,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1168,3,cv,5,6,1,5,4,0.823567957617342,0.405915453680791
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:36:51 2017,superpc,1,1,polynomial C1 ^ -2,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:36:51 2017,svmBoundrangeString,1,1,polynomial C1 ^ -2,ignore,none,range01,0
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:36:52 2017,svmExpoString,1,1,polynomial C1 ^ -2,ignore,none,range01,0
NA,NA,8.352,NA,NA,Fri Aug 11 14:38:04 2017,svmLinear,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1172,71,cv,5,6,1,5,8.35179757689813
0.448,-0.022,173.345,9725.622,2097.676,Fri Aug 11 14:38:53 2017,svmLinear2,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1173,49,cv,5,6,1,5,173.345122393678
0.455,-0.023,NA,9735.09,2071.258,Fri Aug 11 14:38:56 2017,svmLinear3,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1174,2,cv,5,6,1,5,0.00103443551042938,L1
NA,NA,18.178,NA,NA,Fri Aug 11 14:42:44 2017,svmPoly,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1175,228,cv,5,6,1,5,1,0.00135402424586931,18.1782169461699
NA,NA,7.281,NA,NA,Fri Aug 11 14:42:48 2017,svmRadial,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1176,3,cv,5,6,1,5,0.0376869130608026,7.28070704478116
NA,NA,0.429,NA,NA,Fri Aug 11 14:42:51 2017,svmRadialCost,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1177,3,cv,5,6,1,5,0.428760492177609
NA,NA,0.216,NA,NA,Fri Aug 11 14:42:54 2017,svmRadialSigma,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1178,3,cv,5,6,1,5,0.0882441599758444,0.216082221174021
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:42:55 2017,svmSpectrumString,1,1,polynomial C1 ^ -2,ignore,none,range01,0
0.442,-0.023,-1,9728.12,2119.973,Fri Aug 11 14:43:00 2017,treebag,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1180,6,cv,5,6,1,5,none
0.434,-0.026,1,NA,NA,Fri Aug 11 14:43:03 2017,widekernelpls,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1181,2,cv,5,6,1,5,1
0.442,-0.022,NA,9719.854,2120.467,Fri Aug 11 14:44:01 2017,WM,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1182,58,cv,5,6,1,5,17,GAUSSIAN
0.455,-0.021,2.867,9712.001,2069.408,Fri Aug 11 14:44:07 2017,xgbLinear,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1183,6,cv,5,6,1,5,62,0.0168492769282483,0.000148044635276771,2.8668047406245
0.452,-0.023,139,9730.228,2080.451,Fri Aug 11 14:44:58 2017,xgbTree,1,1,polynomial C1 ^ -2,ignore,none,range01,9512.19612029686,random,1184,50,cv,5,6,1,5,139,5,0.521545065070037,9.5086342189461,0.41566601889208,2,0.599668818176724
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:45:02 2017,xyf,1,1,polynomial C1 ^ -2,ignore,none,range01,4
0.439,-0.025,NA,793.362,173.44,Fri Aug 11 14:45:10 2017,avNNet,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1186,7,cv,5,6,1,5,12,0.000148026501306424,FALSE
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:45:13 2017,bag,1,1,polynomial C1 ^ -2,ignore,none,asis,3
-8.428,-11.072,8,NA,NA,Fri Aug 11 14:46:11 2017,bagEarth,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1188,58,cv,5,6,1,5,8,2
-7.75,-4.651,-1,NA,NA,Fri Aug 11 14:46:26 2017,bagEarthGCV,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1189,14,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:46:31 2017,bam,1,1,polynomial C1 ^ -2,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:46:32 2017,bartMachine,1,1,polynomial C1 ^ -2,ignore,none,asis,1
-4.998,-1.638,-1,NA,NA,Fri Aug 11 14:46:35 2017,bayesglm,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1192,2,cv,5,6,1,5,none
-1.488,-0.192,0.936,922.764,769.436,Fri Aug 11 14:46:42 2017,blasso,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1193,7,cv,5,6,1,5,0.936070378636941
-1.55,-0.23,-1,952.185,788.524,Fri Aug 11 14:46:50 2017,blassoAveraged,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1194,7,cv,5,6,1,5,none
-1.5,-0.2,-1,929.255,773.226,Fri Aug 11 14:46:57 2017,bridge,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1195,6,cv,5,6,1,5,none
-2.282,-0.58,426,NA,NA,Fri Aug 11 14:47:46 2017,BstLm,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1196,49,cv,5,6,1,5,426,0.00381389121781103
-0.477,-0.061,3,821.446,456.671,Fri Aug 11 14:47:55 2017,cforest,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1197,9,cv,5,6,1,5,3
-1.491,-0.192,0.979,923.259,770.271,Fri Aug 11 14:47:59 2017,ctree,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1198,3,cv,5,6,1,5,0.979001807281747
-1.491,-0.192,0.667,923.259,770.271,Fri Aug 11 14:48:03 2017,ctree2,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1199,3,cv,5,6,1,5,1,0.667184952413663
0.027,-0.169,1,905.003,300.837,Fri Aug 11 14:48:22 2017,cubist,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1200,19,cv,5,6,1,5,62,1
-7.268,-2.45,10,NA,NA,Fri Aug 11 14:50:02 2017,DENFIS,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1201,100,cv,5,6,1,5,0.0626294310204685,10
-1.532,-0.202,0.097,930.874,782.962,Fri Aug 11 14:50:06 2017,dnn,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1202,4,cv,5,6,1,5,4,11,5,0.031162204220891,0.0966990369837731
-9.773,-5.438,6,NA,NA,Fri Aug 11 14:50:10 2017,earth,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1203,4,cv,5,6,1,5,6,1
-4.144,-1.436,NA,NA,NA,Fri Aug 11 14:50:13 2017,elm,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1204,2,cv,5,6,1,5,7,sin
-1.594,-0.294,0.101,NA,NA,Fri Aug 11 14:50:16 2017,enet,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1205,3,cv,5,6,1,5,0.10122649371624,0.000308338220973635
-4.197,-3.119,1.755,3188.77,1607.155,Fri Aug 11 14:51:27 2017,evtree,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1206,70,cv,5,6,1,5,1.75501101277769
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:51:28 2017,extraTrees,1,1,polynomial C1 ^ -2,ignore,none,asis,1
-3.429,-1.224,1,NA,NA,Fri Aug 11 14:51:31 2017,foba,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1208,3,cv,5,6,1,5,1,9.38441153896061e-05
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:51:35 2017,gam,1,1,polynomial C1 ^ -2,ignore,none,asis,4
-5.033,-3.362,NA,NA,NA,Fri Aug 11 14:52:45 2017,gamboost,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1210,70,cv,5,6,1,5,133,yes
-5.005,-1.641,0.075,NA,NA,Fri Aug 11 14:52:53 2017,gamSpline,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1211,7,cv,5,6,1,5,0.0752413622103631
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:52:57 2017,gaussprLinear,1,1,polynomial C1 ^ -2,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:53:03 2017,gaussprPoly,1,1,polynomial C1 ^ -2,ignore,none,asis,6
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:53:09 2017,gaussprRadial,1,1,polynomial C1 ^ -2,ignore,none,asis,6
-6.179,-2.997,1001,NA,NA,Fri Aug 11 14:53:17 2017,gbm,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1215,8,cv,5,6,1,5,1001,5,0.527468897455838,7
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:53:45 2017,gbm_h2o,1,1,polynomial C1 ^ -2,ignore,none,asis,27
-9.773,-5.438,-1,NA,NA,Fri Aug 11 14:53:48 2017,gcvEarth,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1217,2,cv,5,6,1,5,1
-5.005,-1.641,-1,NA,NA,Fri Aug 11 14:53:50 2017,glm,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1218,2,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:53:55 2017,glm.nb,1,1,polynomial C1 ^ -2,ignore,none,asis,5
-2.778,-0.768,NA,NA,NA,Fri Aug 11 14:54:07 2017,glmboost,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1220,11,cv,5,6,1,5,899,yes
-4.98,-1.629,0.001,NA,NA,Fri Aug 11 14:54:10 2017,glmnet,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1221,3,cv,5,6,1,5,0.349893167614937,0.0011732678022494
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:54:37 2017,glmnet_h2o,1,1,polynomial C1 ^ -2,ignore,none,asis,27
-4.456,-1.54,-1,NA,NA,Fri Aug 11 14:54:42 2017,glmStepAIC,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1223,4,cv,5,6,1,5,none
-2.528,-0.968,1,NA,NA,Fri Aug 11 14:54:52 2017,icr,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1224,10,cv,5,6,1,5,1
-5.005,-1.641,8,NA,NA,Fri Aug 11 14:54:54 2017,kernelpls,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1225,2,cv,5,6,1,5,8
0.052,-0.168,NA,904.407,293.037,Fri Aug 11 14:54:59 2017,kknn,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1226,4,cv,5,6,1,5,8,2.63169068098068,cos
0.045,-0.168,1,904.672,295.338,Fri Aug 11 14:55:01 2017,knn,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1227,2,cv,5,6,1,5,1
-1.399,-0.175,3,909.64,741.695,Fri Aug 11 14:55:04 2017,krlsPoly,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1228,3,cv,5,6,1,5,0.00443325834641388,3
-1.073,-0.299,3.804,NA,NA,Fri Aug 11 14:55:09 2017,krlsRadial,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1229,4,cv,5,6,1,5,0.071320556280699,3.80356730503677
-2.919,-0.813,0.46,NA,NA,Fri Aug 11 14:55:11 2017,lars,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1230,2,cv,5,6,1,5,0.459586977027357
-1.491,-0.192,1,923.259,770.271,Fri Aug 11 14:55:14 2017,lars2,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1231,2,cv,5,6,1,5,1
-1.501,-0.21,0.032,936.995,773.302,Fri Aug 11 14:55:16 2017,lasso,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1232,2,cv,5,6,1,5,0.031658124178648
-4.937,-1.738,4,NA,NA,Fri Aug 11 14:55:19 2017,leapBackward,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1233,2,cv,5,6,1,5,4
-4.262,-1.579,2,NA,NA,Fri Aug 11 14:55:21 2017,leapForward,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1234,2,cv,5,6,1,5,2
-4.262,-1.579,2,NA,NA,Fri Aug 11 14:55:24 2017,leapSeq,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1235,2,cv,5,6,1,5,2
-5.005,-1.641,-1,NA,NA,Fri Aug 11 14:55:26 2017,lm,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1236,2,cv,5,6,1,5,TRUE
-4.456,-1.54,-1,NA,NA,Fri Aug 11 14:55:30 2017,lmStepAIC,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1237,4,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:55:34 2017,logicBag,1,1,polynomial C1 ^ -2,ignore,none,asis,3
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:55:37 2017,logreg,1,1,polynomial C1 ^ -2,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:55:38 2017,M5,1,1,polynomial C1 ^ -2,ignore,none,asis,1
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:55:39 2017,M5Rules,1,1,polynomial C1 ^ -2,ignore,none,asis,1
-1.525,-0.268,0.493,981.467,780.765,Fri Aug 11 14:55:48 2017,msaenet,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1242,9,cv,5,6,1,5,0.160756775154732,8,0.493147753062658
0.439,-0.025,0,793.362,173.44,Fri Aug 11 14:55:52 2017,nnet,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1243,3,cv,5,6,1,5,16,0.000120051116874542
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:55:55 2017,nnls,1,1,polynomial C1 ^ -2,ignore,none,asis,3
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 14:55:56 2017,ordinalNet,1,1,polynomial C1 ^ -2,ignore,none,asis,0
-5.983,-4.267,5,4078.037,2159.27,Fri Aug 11 14:56:04 2017,parRF,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1246,8,cv,5,6,1,5,5
0.439,-0.025,0,793.362,173.44,Fri Aug 11 14:56:08 2017,pcaNNet,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1247,4,cv,5,6,1,5,11,2.46418005457818e-05
-2.285,-0.881,1,NA,NA,Fri Aug 11 14:56:11 2017,pcr,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1248,2,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Fri Aug 11 14:56:18 2017,pls,1,1,polynomial C1 ^ -2,ignore,none,asis,10
-3.634,-1.229,0.048,NA,NA,Fri Aug 11 14:56:28 2017,plsRglm,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1250,10,cv,5,6,1,5,4,0.048284748615697
-4.945,-8.921,1,7681.489,1838.404,Fri Aug 11 14:56:31 2017,ppr,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1251,3,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Fri Aug 11 14:56:53 2017,pythonKnnReg,1,1,polynomial C1 ^ -2,ignore,none,asis,25
0.439,-0.025,9,793.469,173.493,Fri Aug 11 14:57:25 2017,qrf,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1253,32,cv,5,6,1,5,9
0.443,-0.024,1,793.047,172.263,Fri Aug 11 15:03:40 2017,qrnn,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1254,375,cv,5,6,1,5,1,0,FALSE
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:03:42 2017,randomGLM,1,1,polynomial C1 ^ -2,ignore,none,asis,0
-4.959,-3.225,3,3271.11,1842.844,Fri Aug 11 15:03:49 2017,ranger,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1256,6,cv,5,6,1,5,3
-4.591,-2.878,3,3002.336,1728.971,Fri Aug 11 15:04:26 2017,Rborist,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1257,36,cv,5,6,1,5,3
0.437,-0.025,88378.137,NA,NA,Fri Aug 11 15:04:29 2017,relaxo,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1258,3,cv,5,6,1,5,88378.1374169144,0.87213209271431
-2.661,-1.046,1,1584.427,1131.966,Fri Aug 11 15:04:38 2017,rf,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1259,8,cv,5,6,1,5,1
-5,-1.638,0.003,NA,NA,Fri Aug 11 15:04:41 2017,ridge,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1260,3,cv,5,6,1,5,0.00328803966650318
0.44,-0.024,NA,NA,NA,Fri Aug 11 15:04:45 2017,rlm,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1261,3,cv,5,6,1,5,TRUE,psi.hampel
-4.194,-3.122,0,3191.22,1606.145,Fri Aug 11 15:04:48 2017,rpart,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1262,3,cv,5,6,1,5,0
-4.197,-3.119,-1,3188.77,1607.155,Fri Aug 11 15:04:51 2017,rpart1SE,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1263,3,cv,5,6,1,5,none
-4.197,-3.119,2,3188.77,1607.155,Fri Aug 11 15:04:54 2017,rpart2,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1264,3,cv,5,6,1,5,2
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:04:55 2017,rqlasso,1,1,polynomial C1 ^ -2,ignore,none,asis,1
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:04:57 2017,rqnc,1,1,polynomial C1 ^ -2,ignore,none,asis,1
-3.641,-3.728,0.442,3660.826,1435.158,Fri Aug 11 15:05:22 2017,RRF,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1267,24,cv,5,6,1,5,9,0.108404738362879,0.441987407393754
-3.256,-1.408,0.948,1864.422,1316.063,Fri Aug 11 15:05:32 2017,RRFglobal,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1268,9,cv,5,6,1,5,1,0.947517835069448
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:05:37 2017,rvmLinear,1,1,polynomial C1 ^ -2,ignore,none,asis,5
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:05:50 2017,rvmPoly,1,1,polynomial C1 ^ -2,ignore,none,asis,12
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:06:04 2017,rvmRadial,1,1,polynomial C1 ^ -2,ignore,none,asis,13
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:07:30 2017,SBC,1,1,polynomial C1 ^ -2,ignore,none,asis,86
-5.005,-1.641,8,NA,NA,Fri Aug 11 15:07:33 2017,simpls,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1273,3,cv,5,6,1,5,8
-2.332,-0.631,2,NA,NA,Fri Aug 11 15:08:27 2017,spikeslab,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1274,54,cv,5,6,1,5,2
-3.486,-1.206,1,NA,NA,Fri Aug 11 15:08:32 2017,spls,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1275,4,cv,5,6,1,5,1,0.762749499874189,0.355574579909444
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:08:36 2017,superpc,1,1,polynomial C1 ^ -2,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:08:37 2017,svmBoundrangeString,1,1,polynomial C1 ^ -2,ignore,none,asis,0
Fail,Fail,Fail,Fail,Fail,Fri Aug 11 15:08:38 2017,svmExpoString,1,1,polynomial C1 ^ -2,ignore,none,asis,0
NA,NA,0.901,NA,NA,Fri Aug 11 15:08:53 2017,svmLinear,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1279,15,cv,5,6,1,5,0.901308414952672
-0.967,-0.08,0.915,836.018,608.41,Fri Aug 11 15:09:13 2017,svmLinear2,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1280,21,cv,5,6,1,5,0.915466348854089
0.432,-0.024,NA,NA,NA,Fri Aug 11 15:09:16 2017,svmLinear3,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1281,3,cv,5,6,1,5,240.642683177,L2
NA,NA,0.367,NA,NA,Fri Aug 11 15:09:39 2017,svmPoly,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1282,23,cv,5,6,1,5,1,0.0944545315756958,0.367081716280222
NA,NA,0.084,NA,NA,Fri Aug 11 15:09:43 2017,svmRadial,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1283,3,cv,5,6,1,5,0.068314284506417,0.083902062485993
NA,NA,0.597,NA,NA,Fri Aug 11 15:09:46 2017,svmRadialCost,1,1,polynomial C1 ^ -2,ignore,none,asis,774.239817892873,random,1284,3,cv,5,6,1,5,0.596687480672843
