0.01,0.01,10,10,10Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.12784979099243,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744822639878,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.21305970973197,random,249,26,cv,5,6,1,5,3,0.000154371552198701,FALSE
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:00:45 2017,glm.nb,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,5
0.032,0.024,0.667,0.68,0.594,Thu Nov 16 01:00:55 2017,glmboost,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1414,9,cv,10,10,1,5,3,yes
0,-0.007,0.667,0.701,0.614,Thu Nov 16 01:01:00 2017,glmnet,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1415,5,cv,10,10,1,5,0.996453258907422,0.401578378066156
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:04:41 2017,glmnet_h2o,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,221
0.114,0.068,-1,0.648,0.543,Thu Nov 16 01:04:46 2017,glmStepAIC,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1417,4,cv,10,10,1,5,none
0.028,0.03,0.681,0.675,0.596,Thu Nov 16 01:04:59 2017,icr,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1418,12,cv,10,10,1,5,1
-0.093,-0.102,0.763,0.767,0.671,Thu Nov 16 01:05:02 2017,kernelpls,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1419,2,cv,10,10,1,5,1
0.331,0.297,0.573,0.489,0.41,Thu Nov 16 01:05:07 2017,kknn,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1420,5,cv,10,10,1,5,10,0.161676477408037,triweight
-0.031,-0.036,0.7,0.721,0.633,Thu Nov 16 01:05:11 2017,knn,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1421,3,cv,10,10,1,5,13
0.003,-0.013,0.657,0.705,0.612,Thu Nov 16 01:05:15 2017,krlsPoly,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1422,3,cv,10,10,1,5,1.2529041172188e-05,2
0.027,0.017,0.661,0.684,0.597,Thu Nov 16 01:05:20 2017,krlsRadial,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1423,5,cv,10,10,1,5,0.00367945770590365,2.37638238532351
0.033,0.025,0.668,0.679,0.593,Thu Nov 16 01:05:23 2017,lars,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1424,2,cv,10,10,1,5,0.0632828476373106
0.05,0.038,0.664,0.669,0.583,Thu Nov 16 01:05:27 2017,lars2,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1425,3,cv,10,10,1,5,2
0.051,0.039,0.67,0.669,0.582,Thu Nov 16 01:05:29 2017,lasso,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1426,2,cv,10,10,1,5,0.104950299253687
0.031,0.008,-1,0.69,0.594,Thu Nov 16 01:05:32 2017,lm,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1427,2,cv,10,10,1,5,TRUE
0.114,0.068,-1,0.648,0.543,Thu Nov 16 01:05:36 2017,lmStepAIC,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1428,4,cv,10,10,1,5,none
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:05:44 2017,logicBag,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,7
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:05:52 2017,logreg,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,7
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:05:54 2017,M5,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,2
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:05:55 2017,M5Rules,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,1
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:06:44 2017,msaenet,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,48
0.171,0.137,0.683,0.601,0.509,Thu Nov 16 01:06:51 2017,nnet,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1434,7,cv,10,10,1,5,8,4.15134760061991e-05
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:06:55 2017,nnls,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,4
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:07:00 2017,ordinalNet,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,5
0.597,0.536,0.246,0.323,0.247,Thu Nov 16 01:07:08 2017,parRF,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1437,8,cv,10,10,1,5,9
0.051,0.042,0.646,0.666,0.583,Thu Nov 16 01:07:18 2017,pcaNNet,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1438,10,cv,10,10,1,5,11,0.0143979762587017
-0.007,-0.011,0.673,0.704,0.618,Thu Nov 16 01:07:21 2017,pcr,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1439,2,cv,10,10,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 16 01:07:30 2017,pls,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,9
-0.006,0.012,0.741,0.688,0.617,Thu Nov 16 01:07:53 2017,plsRglm,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1441,22,cv,10,10,1,5,9,0.140657263994217
-0.009,-0.098,0.665,0.764,0.619,Thu Nov 16 01:07:57 2017,ppr,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1442,4,cv,10,10,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 16 01:08:06 2017,pythonKnnReg,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,9
0.438,0.332,0.531,0.465,0.345,Thu Nov 16 01:08:26 2017,qrf,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1444,19,cv,10,10,1,5,9
0.239,0.211,0.494,0.549,0.467,Thu Nov 16 01:12:28 2017,qrnn,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1445,241,cv,10,10,1,5,17,0,FALSE
0.556,0.512,0.254,0.339,0.272,Thu Nov 16 01:12:35 2017,ranger,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1446,7,cv,10,10,1,5,8
0.665,0.618,0.225,0.266,0.206,Thu Nov 16 01:13:49 2017,Rborist,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1447,74,cv,10,10,1,5,9
0.049,0.024,0.704,0.679,0.583,Thu Nov 16 01:13:54 2017,relaxo,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1448,4,cv,10,10,1,5,9.38033020168895,0.502938335062936
0.596,0.538,0.264,0.321,0.248,Thu Nov 16 01:14:01 2017,rf,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1449,7,cv,10,10,1,5,9
-0.006,0.009,0.754,0.69,0.617,Thu Nov 16 01:14:06 2017,ridge,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1450,4,cv,10,10,1,5,8.35585020088001
-0.012,-0.041,0.794,0.724,0.621,Thu Nov 16 01:14:09 2017,rlm,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1451,3,cv,10,10,1,5,FALSE,psi.hampel
0.372,0.387,0.326,0.426,0.386,Thu Nov 16 01:14:12 2017,rpart,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1452,2,cv,10,10,1,5,0
0.372,0.387,-1,0.426,0.386,Thu Nov 16 01:14:15 2017,rpart1SE,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1453,2,cv,10,10,1,5,none
0.372,0.387,0.331,0.426,0.386,Thu Nov 16 01:14:17 2017,rpart2,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1454,2,cv,10,10,1,5,2
0,-0.01,0.682,0.703,0.614,Thu Nov 16 01:14:21 2017,rqlasso,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1455,3,cv,10,10,1,5,1.14846604421234
0,-0.01,0.676,0.703,0.614,Thu Nov 16 01:14:26 2017,rqnc,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1456,4,cv,10,10,1,5,5.39117452445715,SCAD
0.643,0.584,0.218,0.29,0.219,Thu Nov 16 01:14:41 2017,RRF,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1457,16,cv,10,10,1,5,9,0.435033052926883,0.258504853583872
0.652,0.591,0.208,0.285,0.214,Thu Nov 16 01:14:52 2017,RRFglobal,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1458,9,cv,10,10,1,5,9,0.249291379703209
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:15:02 2017,rvmLinear,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,10
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:15:27 2017,rvmPoly,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,25
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:15:44 2017,rvmRadial,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,16
0.16,0.025,0.812,0.678,0.515,Thu Nov 16 01:17:07 2017,SBC,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1462,83,nohyperparameters,10,10,no rep,no min,1,0.5,0
-0.016,-0.036,0.721,0.721,0.623,Thu Nov 16 01:17:10 2017,simpls,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1463,3,cv,10,10,1,5,2
0.046,0.035,0.681,0.672,0.585,Thu Nov 16 01:17:53 2017,spikeslab,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1464,42,cv,10,10,1,5,1
-0.007,0.036,0.731,0.671,0.618,Thu Nov 16 01:17:59 2017,spls,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1465,6,cv,10,10,1,5,1,0.459916776278988,0.23702373157721
-0.002,0,0.712,0.696,0.615,Thu Nov 16 01:18:06 2017,superpc,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1466,7,nohyperparameters,10,10,no rep,no min,0.1,1
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:18:07 2017,svmBoundrangeString,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,1
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:18:08 2017,svmExpoString,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,1
NA,NA,0.806,NA,NA,Thu Nov 16 01:18:19 2017,svmLinear,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1469,10,cv,10,10,1,5,0.418551938686415
-0.024,-0.098,0.771,0.764,0.628,Thu Nov 16 01:18:26 2017,svmLinear2,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1470,7,cv,10,10,1,5,0.0578623681211712
-0.026,-0.018,0.709,0.709,0.63,Thu Nov 16 01:18:31 2017,svmLinear3,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1471,4,cv,10,10,1,5,0.00280587411018135,L1
NA,NA,0.635,NA,NA,Thu Nov 16 01:18:36 2017,svmPoly,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1472,4,cv,10,10,1,5,1,1.01962356851343e-05,0.206019823636624
NA,NA,0.625,NA,NA,Thu Nov 16 01:18:40 2017,svmRadial,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1473,4,cv,10,10,1,5,0.105972827567084,9.22217248753551
NA,NA,0.656,NA,NA,Thu Nov 16 01:18:45 2017,svmRadialCost,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1474,4,cv,10,10,1,5,172.149876578975
NA,NA,0.628,NA,NA,Thu Nov 16 01:18:49 2017,svmRadialSigma,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1475,4,cv,10,10,1,5,0.219417097594173,239.657838847882
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:18:50 2017,svmSpectrumString,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,1
0.448,0.444,-1,0.387,0.339,Thu Nov 16 01:18:57 2017,treebag,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1477,6,cv,10,10,1,5,none
-0.016,-0.036,0.737,0.721,0.623,Thu Nov 16 01:19:02 2017,widekernelpls,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1478,2,cv,10,10,1,5,2
-0.01,-0.007,0.635,0.701,0.62,Thu Nov 16 01:19:25 2017,WM,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1479,22,cv,10,10,1,5,3,TRAPEZOID
0.719,0.682,0.2,0.222,0.172,Thu Nov 16 01:19:39 2017,xgbLinear,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1480,14,cv,10,10,1,5,21,0.127001596244383,0.521676685523745,0.864813786232844
0.302,0.312,0.432,0.479,0.428,Thu Nov 16 01:22:06 2017,xgbTree,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,0.695921910529878,random,1481,146,cv,10,10,1,5,129,1,0.486292093561962,2.02632968779653,0.531620154716074,9,0.74003430607263
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:22:24 2017,xyf,1,1,bm sin(13 t C2 ^ -.2),ignore,none,ICA,18
0.211,0.162,0.53,0.892,0.477,Thu Nov 16 01:23:32 2017,avNNet,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1483,40,cv,10,10,1,5,10,0.00372791695244862,TRUE
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:23:36 2017,bag,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,4
0.893,0.865,0.084,0.105,0.057,Thu Nov 16 01:25:07 2017,bagEarth,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1485,90,cv,10,10,1,5,6,1
0.905,0.877,-1,0.095,0.05,Thu Nov 16 01:25:26 2017,bagEarthGCV,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1486,13,cv,10,10,1,5,1
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:25:40 2017,bam,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,8
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:25:42 2017,bartMachine,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,2
0.41,0.552,-1,0.44,0.348,Thu Nov 16 01:25:44 2017,bayesglm,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1489,2,cv,10,10,1,5,none
0.453,0.549,0.335,0.423,0.317,Thu Nov 16 01:25:51 2017,blasso,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1490,7,cv,10,10,1,5,0.493348102318123
0.442,0.548,-1,0.426,0.324,Thu Nov 16 01:25:58 2017,blassoAveraged,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1491,7,cv,10,10,1,5,none
0.445,0.552,-1,0.414,0.32,Thu Nov 16 01:26:04 2017,bridge,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1492,5,cv,10,10,1,5,none
0.461,0.517,0.354,0.457,0.311,Thu Nov 16 01:29:18 2017,BstLm,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1493,193,cv,10,10,1,5,391,0.00604264451633207
0.302,0.222,0.53,0.769,0.415,Thu Nov 16 01:29:28 2017,cforest,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1494,9,cv,10,10,1,5,5
0.591,0.505,0.381,0.429,0.229,Thu Nov 16 01:29:34 2017,ctree,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1495,6,cv,10,10,1,5,0.898577991640195
0.591,0.505,0.421,0.429,0.229,Thu Nov 16 01:29:41 2017,ctree2,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1496,6,cv,10,10,1,5,7,0.507036264054477
0.952,0.923,0.049,0.056,0.023,Thu Nov 16 01:31:10 2017,cubist,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1497,88,cv,10,10,1,5,36,7
-0.001,-0.001,0.72,1.004,0.59,Thu Nov 16 01:31:17 2017,dnn,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1498,7,cv,10,10,1,5,6,16,8,0.0277220922522247,0.0212382511701435
0.877,0.883,0.093,0.101,0.069,Thu Nov 16 01:31:22 2017,earth,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1499,4,cv,10,10,1,5,5,1
0.114,0.292,0.552,0.768,0.534,Thu Nov 16 01:31:25 2017,elm,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1500,3,cv,10,10,1,5,14,tansig
0.465,0.507,0.321,0.467,0.311,Thu Nov 16 01:31:30 2017,enet,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1501,4,cv,10,10,1,5,0.498513970291242,2.94468026409759
0.508,0.547,0.459,0.413,0.28,Thu Nov 16 01:34:05 2017,evtree,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1502,154,cv,10,10,1,5,1.21481231600046
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:34:07 2017,extraTrees,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,2
0.454,0.537,0.337,0.45,0.32,Thu Nov 16 01:34:10 2017,foba,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1504,3,cv,10,10,1,5,8,0.0868692361932948
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:34:18 2017,gam,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,7
0.953,0.931,0.037,0.05,0.024,Thu Nov 16 01:35:37 2017,gamboost,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1506,78,cv,10,10,1,5,977,yes
0.862,0.845,0.116,0.12,0.074,Thu Nov 16 01:35:52 2017,gamSpline,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1507,14,cv,10,10,1,5,4.92678930517286
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:35:59 2017,gaussprLinear,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,6
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:36:15 2017,gaussprPoly,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,16
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:36:27 2017,gaussprRadial,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,11
0.272,0.351,0.732,0.617,0.426,Thu Nov 16 01:36:42 2017,gbm,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1511,15,cv,10,10,1,5,2979,8,0.129902457243763,11
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:40:23 2017,gbm_h2o,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,219
0.901,0.879,-1,0.102,0.055,Thu Nov 16 01:40:26 2017,gcvEarth,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1513,2,cv,10,10,1,5,1
0.41,0.552,-1,0.44,0.348,Thu Nov 16 01:40:28 2017,glm,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1514,2,cv,10,10,1,5,none
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:40:34 2017,glm.nb,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,5
0.443,0.552,0.341,0.428,0.324,Thu Nov 16 01:40:45 2017,glmboost,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1516,11,cv,10,10,1,5,91,yes
0.442,0.547,0.362,0.435,0.326,Thu Nov 16 01:40:50 2017,glmnet,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1517,5,cv,10,10,1,5,0.501016892725602,0.0388364288513331
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:44:31 2017,glmnet_h2o,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,220
0.445,0.559,-1,0.424,0.323,Thu Nov 16 01:44:36 2017,glmStepAIC,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1519,5,cv,10,10,1,5,none
0.355,0.46,0.385,0.512,0.373,Thu Nov 16 01:44:48 2017,icr,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1520,11,cv,10,10,1,5,8
0.408,0.551,0.374,0.441,0.348,Thu Nov 16 01:44:51 2017,kernelpls,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1521,2,cv,10,10,1,5,4
0.08,0.054,0.474,0.939,0.544,Thu Nov 16 01:44:58 2017,kknn,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1522,8,cv,10,10,1,5,4,1.02064456301741,inv
0.168,0.109,0.5,0.889,0.493,Thu Nov 16 01:45:02 2017,knn,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1523,3,cv,10,10,1,5,6
0.003,0,0.738,1.004,0.588,Thu Nov 16 01:45:06 2017,krlsPoly,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1524,4,cv,10,10,1,5,9.80298623096788e-05,3
0.413,0.495,0.359,0.516,0.351,Thu Nov 16 01:45:16 2017,krlsRadial,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1525,8,cv,10,10,1,5,1.99461126256513e-05,5237.83180107145
0.465,0.491,0.329,0.48,0.311,Thu Nov 16 01:45:19 2017,lars,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1526,2,cv,10,10,1,5,0.598989203572273
0.458,0.535,0.338,0.438,0.314,Thu Nov 16 01:45:22 2017,lars2,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1527,2,cv,10,10,1,5,3
0.45,0.542,0.341,0.434,0.319,Thu Nov 16 01:45:24 2017,lasso,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1528,2,cv,10,10,1,5,0.751175424316898
0.41,0.552,-1,0.44,0.348,Thu Nov 16 01:45:27 2017,lm,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1529,2,cv,10,10,1,5,TRUE
0.445,0.559,-1,0.424,0.323,Thu Nov 16 01:45:32 2017,lmStepAIC,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1530,4,cv,10,10,1,5,none
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:45:40 2017,logicBag,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,7
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:45:48 2017,logreg,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,7
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:45:49 2017,M5,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,1
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:45:51 2017,M5Rules,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,2
0.449,0.548,0.344,0.412,0.315,Thu Nov 16 01:46:06 2017,msaenet,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1535,15,cv,10,10,1,5,0.0985146143939346,10,3.35633241606411
0.227,0.165,0.587,0.89,0.47,Thu Nov 16 01:46:15 2017,nnet,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1536,9,cv,10,10,1,5,1,0.00154537061552174
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:46:19 2017,nnls,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,4
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 01:46:24 2017,ordinalNet,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,5
0.803,0.692,0.176,0.246,0.105,Thu Nov 16 01:46:41 2017,parRF,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1539,17,cv,10,10,1,5,9
0.225,0.158,0.568,0.894,0.469,Thu Nov 16 01:46:52 2017,pcaNNet,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1540,11,cv,10,10,1,5,7,0.0288128195498826
0.37,0.491,0.41,0.487,0.366,Thu Nov 16 01:46:55 2017,pcr,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1541,3,cv,10,10,1,5,8
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 16 01:47:04 2017,pls,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,9
0.43,0.563,0.37,0.422,0.333,Thu Nov 16 01:47:30 2017,plsRglm,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1543,25,cv,10,10,1,5,8,0.154042881494388
0.898,0.815,0.102,0.134,0.048,Thu Nov 16 01:47:35 2017,ppr,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,0.994961417454075,random,1544,4,cv,10,10,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 16 01:47:44 2017,pythonKnnReg,1,1,poly aC1^3 + bC1^2 + dC1,ignore,none,YeoJohnson,9
