Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:29:44 2017,xyf,1,1,poly C1 t C2 ^ C3,ignore,none,asis,13
0.439,0.442,0.876,0.747,0.55,Sat Nov 11 19:30:10 2017,BstLm,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2318,25,cv,6,3,1,5,217,0.10755266669509
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:30:13 2017,M5,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:30:15 2017,M5Rules,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1
0.608,0.612,0.768,0.52,0.385,Sat Nov 11 19:30:19 2017,RRF,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2321,4,cv,6,3,1,5,5,0.712378807133064,0.309612523764372
0.49,0.48,0.874,0.696,0.5,Sat Nov 11 19:30:23 2017,RRFglobal,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2322,3,cv,6,3,1,5,3,0.285723777487874
0.512,0.478,0.81,0.699,0.479,Sat Nov 11 19:30:38 2017,Rborist,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2323,14,cv,6,3,1,5,3
0.306,0.27,0.988,0.978,0.68,Sat Nov 11 19:31:19 2017,SBC,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2324,40,nohyperparameters,3,3,no rep,no min,1,0.5,0
0.055,0.173,1.268,1.107,0.927,Sat Nov 11 19:31:29 2017,WM,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2325,9,cv,6,3,1,5,18,GAUSSIAN
0.304,0.139,0.783,1.153,0.682,Sat Nov 11 19:31:35 2017,avNNet,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2326,6,cv,6,3,1,5,9,0.0189153142404728,FALSE
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:31:39 2017,bag,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,3
0.152,0.078,0.916,1.235,0.831,Sat Nov 11 19:32:01 2017,bagEarth,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2328,22,cv,6,3,1,5,16,2
-0.174,-0.006,-1,NA,NA,Sat Nov 11 19:32:12 2017,bagEarthGCV,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2329,5,cv,6,3,1,5,1
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:32:22 2017,bam,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,5
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:32:24 2017,bartMachine,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1
0.444,0.455,-1,0.73,0.545,Sat Nov 11 19:32:26 2017,bayesglm,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2332,2,cv,6,3,1,5,none
0.422,0.387,0.747,0.821,0.567,Sat Nov 11 19:32:30 2017,blasso,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2333,3,cv,6,3,1,5,0.177840120624751
0.423,0.387,-1,0.821,0.565,Sat Nov 11 19:32:33 2017,blassoAveraged,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2334,3,cv,6,3,1,5,none
0.469,0.432,-1,0.76,0.521,Sat Nov 11 19:32:37 2017,bridge,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2335,3,cv,6,3,1,5,none
0.641,0.562,0.706,0.587,0.352,Sat Nov 11 19:32:41 2017,cforest,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2336,3,cv,6,3,1,5,7
0.517,0.484,0.812,0.691,0.474,Sat Nov 11 19:32:43 2017,ctree,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2337,2,cv,6,3,1,5,0.568197945365682
0.517,0.484,0.778,0.691,0.474,Sat Nov 11 19:32:46 2017,ctree2,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2338,2,cv,6,3,1,5,3,0.0489675484132022
0.643,0.477,0.63,0.7,0.35,Sat Nov 11 19:32:51 2017,cubist,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2339,4,cv,6,3,1,5,54,0
-0.01,0,0.921,1.339,0.99,Sat Nov 11 19:32:54 2017,dnn,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2340,2,cv,6,3,1,5,13,19,5,0.0579582964070141,0.0577707150019705
-0.092,0.077,0.825,NA,NA,Sat Nov 11 19:32:57 2017,earth,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2341,2,cv,6,3,1,5,6,1
0.444,0.455,0.872,0.73,0.545,Sat Nov 11 19:32:59 2017,elm,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2342,2,cv,6,3,1,5,11,purelin
0.482,0.477,0.704,0.701,0.508,Sat Nov 11 19:33:02 2017,enet,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2343,2,cv,6,3,1,5,0.33792146621272,0.96247660068321
0.268,0.35,0.851,0.87,0.718,Sat Nov 11 19:33:26 2017,evtree,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2344,23,cv,6,3,1,5,1.13205127045512
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:33:28 2017,extraTrees,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1
0.46,0.47,0.385,0.71,0.53,Sat Nov 11 19:33:30 2017,foba,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2346,2,cv,6,3,1,5,5,0.542185725633274
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:33:36 2017,gam,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,5
0.383,0.428,1.022,0.767,0.605,Sat Nov 11 19:33:40 2017,gamSpline,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2348,4,cv,6,3,1,5,1.68174092890695
0.648,0.642,0.632,0.479,0.345,Sat Nov 11 19:33:53 2017,gamboost,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2349,13,cv,6,3,1,5,71,yes
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:33:59 2017,gaussprLinear,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,5
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:34:09 2017,gaussprPoly,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,10
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:34:15 2017,gaussprRadial,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,6
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:34:21 2017,gbm,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,5
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:36:30 2017,gbm_h2o,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,129
-0.092,0.077,-1,NA,NA,Sat Nov 11 19:36:33 2017,gcvEarth,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2355,2,cv,6,3,1,5,1
0.444,0.455,-1,0.73,0.545,Sat Nov 11 19:36:34 2017,glm,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2356,1,cv,6,3,1,5,none
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:36:39 2017,glm.nb,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,4
0.57,0.616,-1,0.515,0.422,Sat Nov 11 19:36:42 2017,glmStepAIC,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2358,2,cv,6,3,1,5,none
0.465,0.492,0.69,0.681,0.525,Sat Nov 11 19:36:46 2017,glmboost,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2359,3,cv,6,3,1,5,163,yes
0.434,0.421,0.785,0.776,0.555,Sat Nov 11 19:36:49 2017,glmnet,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2360,2,cv,6,3,1,5,0.102132546249777,0.406144421309652
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:38:59 2017,glmnet_h2o,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,129
0.307,0.404,0.853,0.798,0.679,Sat Nov 11 19:39:03 2017,icr,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2362,4,cv,6,3,1,5,6
0.415,0.459,0.756,0.725,0.574,Sat Nov 11 19:39:05 2017,kernelpls,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2363,1,cv,6,3,1,5,2
0.264,0.2,0.908,1.071,0.722,Sat Nov 11 19:39:08 2017,kknn,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2364,2,cv,6,3,1,5,10,1.83512943936512,biweight
0.323,0.269,0.783,0.978,0.664,Sat Nov 11 19:39:10 2017,knn,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2365,2,cv,6,3,1,5,8
0.008,0.023,0.94,1.308,0.972,Sat Nov 11 19:39:12 2017,krlsPoly,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2366,2,cv,6,3,1,5,0.000120544871610584,2
0.419,0.434,0.9,0.757,0.57,Sat Nov 11 19:39:15 2017,krlsRadial,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2367,2,cv,6,3,1,5,0.000797429080463956,3684.096941013
0.476,0.496,0.779,0.675,0.514,Sat Nov 11 19:39:17 2017,lars,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2368,2,cv,6,3,1,5,0.534388617612422
0.514,0.499,0.631,0.67,0.477,Sat Nov 11 19:39:19 2017,lars2,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2369,2,cv,6,3,1,5,4
0.428,0.379,0.661,0.832,0.561,Sat Nov 11 19:39:22 2017,lasso,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2370,2,cv,6,3,1,5,0.260151925496757
0.444,0.455,-1,0.73,0.545,Sat Nov 11 19:39:24 2017,lm,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2371,1,cv,6,3,1,5,TRUE
0.57,0.616,-1,0.515,0.422,Sat Nov 11 19:39:27 2017,lmStepAIC,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2372,2,cv,6,3,1,5,none
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:39:33 2017,logicBag,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,5
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:39:39 2017,logreg,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,5
0.498,0.536,0.704,0.622,0.492,Sat Nov 11 19:39:44 2017,msaenet,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2375,4,cv,6,3,1,5,0.206387241417542,9,3.91327879630262
0.31,0.14,0.794,1.152,0.676,Sat Nov 11 19:39:47 2017,nnet,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2376,2,cv,6,3,1,5,8,0.0249270962173483
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:39:50 2017,nnls,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,3
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:39:55 2017,ordinalNet,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,5
0.655,0.673,0.77,0.438,0.339,Sat Nov 11 19:39:59 2017,parRF,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2379,3,cv,6,3,1,5,6
0.331,0.143,0.746,1.148,0.656,Sat Nov 11 19:40:02 2017,pcaNNet,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2380,3,cv,6,3,1,5,15,0.0166964317041194
0.337,0.373,0.85,0.84,0.65,Sat Nov 11 19:40:05 2017,pcr,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2381,1,cv,6,3,1,5,3
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 11 19:40:14 2017,pls,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,8
0.367,0.474,0.791,0.705,0.621,Sat Nov 11 19:40:20 2017,plsRglm,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2383,6,cv,6,3,1,5,3,0.0502950164489448
-0.329,-1.078,1.064,2.782,1.303,Sat Nov 11 19:40:23 2017,ppr,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2384,2,cv,6,3,1,5,2
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 11 19:40:32 2017,pythonKnnReg,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,8
-0.145,0.087,1.273,1.223,1.123,Sat Nov 11 19:40:38 2017,qrf,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2386,5,cv,6,3,1,5,4
0.712,0.611,0.633,0.521,0.283,Sat Nov 11 19:41:43 2017,qrnn,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2387,65,cv,6,3,1,5,1,0,FALSE
0.402,0.395,0.76,0.811,0.587,Sat Nov 11 19:41:46 2017,ranger,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2388,2,cv,6,3,1,5,2
0.501,0.504,0.698,0.664,0.489,Sat Nov 11 19:41:49 2017,relaxo,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2389,2,cv,6,3,1,5,4.21227260554909,0.694261441007257
0.244,0.23,0.82,1.032,0.741,Sat Nov 11 19:41:52 2017,rf,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2390,3,cv,6,3,1,5,1
0.41,0.448,0.778,0.739,0.579,Sat Nov 11 19:41:54 2017,ridge,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2391,2,cv,6,3,1,5,0.16194208530885
0.597,0.555,0.589,0.595,0.395,Sat Nov 11 19:41:57 2017,rlm,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2392,2,cv,6,3,1,5,FALSE,psi.hampel
0.447,0.454,0.759,0.732,0.542,Sat Nov 11 19:41:59 2017,rpart,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2393,2,cv,6,3,1,5,0.0268338816682877
0.517,0.484,-1,0.691,0.474,Sat Nov 11 19:42:01 2017,rpart1SE,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2394,1,cv,6,3,1,5,none
0.447,0.454,0.782,0.732,0.542,Sat Nov 11 19:42:03 2017,rpart2,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2395,2,cv,6,3,1,5,2
0.657,0.511,0.622,0.655,0.337,Sat Nov 11 19:42:06 2017,rqlasso,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2396,2,cv,6,3,1,5,0.0109554988689255
0.693,0.579,0.604,0.563,0.301,Sat Nov 11 19:42:08 2017,rqnc,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2397,2,cv,6,3,1,5,0.000191242557615878,SCAD
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:42:15 2017,rvmLinear,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,6
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:42:31 2017,rvmPoly,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,15
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:42:38 2017,rvmRadial,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,7
0.415,0.459,0.794,0.725,0.574,Sat Nov 11 19:42:40 2017,simpls,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2401,2,cv,6,3,1,5,2
0.42,0.492,0.663,0.68,0.569,Sat Nov 11 19:42:56 2017,spikeslab,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2402,16,cv,6,3,1,5,3
0.309,0.377,0.742,0.834,0.678,Sat Nov 11 19:42:59 2017,spls,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2403,2,cv,6,3,1,5,1,0.1719004586339,0.181194023694843
0.459,0.576,0.743,0.568,0.53,Sat Nov 11 19:43:02 2017,superpc,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2404,2,cv,6,3,1,5,0.88374896789901,3
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:43:03 2017,svmBoundrangeString,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,0
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:43:04 2017,svmExpoString,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1
NA,NA,0.581,NA,NA,Sat Nov 11 19:43:08 2017,svmLinear,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2407,3,cv,6,3,1,5,22.4303294202961
0.602,0.525,0.65,0.636,0.39,Sat Nov 11 19:43:12 2017,svmLinear2,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2408,4,cv,6,3,1,5,210.21111058273
0.58,0.451,0.641,0.735,0.412,Sat Nov 11 19:43:15 2017,svmLinear3,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2409,2,cv,6,3,1,5,0.0344096027397223,L2
NA,NA,0.641,NA,NA,Sat Nov 11 19:43:18 2017,svmPoly,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2410,2,cv,6,3,1,5,1,0.0339798370248513,3.34732030082563
NA,NA,0.658,NA,NA,Sat Nov 11 19:43:20 2017,svmRadial,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2411,2,cv,6,3,1,5,0.0184598747015376,4.68329567237647
NA,NA,0.767,NA,NA,Sat Nov 11 19:43:22 2017,svmRadialCost,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2412,2,cv,6,3,1,5,2.78067635410628
NA,NA,0.72,NA,NA,Sat Nov 11 19:43:25 2017,svmRadialSigma,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2413,2,cv,6,3,1,5,0.0685460359192067,2.08746227528812
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:43:26 2017,svmSpectrumString,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,0
0.608,0.571,-1,0.575,0.384,Sat Nov 11 19:43:29 2017,treebag,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2415,3,cv,6,3,1,5,none
0.373,0.414,0.783,0.785,0.615,Sat Nov 11 19:43:34 2017,widekernelpls,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2416,1,cv,6,3,1,5,1
0.488,0.279,0.938,0.965,0.502,Sat Nov 11 19:43:38 2017,xgbLinear,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2417,4,cv,6,3,1,5,4,0.0420451886093563,0.00208679689524927,1.53435756638646
0.323,0.344,0.858,0.878,0.664,Sat Nov 11 19:44:03 2017,xgbTree,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,1.33911558707811,random,2418,24,cv,6,3,1,5,833,3,0.00258603632729501,3.63346043275669,0.572471080906689,0,0.547600908728782
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:44:16 2017,xyf,1,1,poly C1 t C2 ^ C3,ignore,none,centernscale,12
0.123,0.019,0.163,1.11,0.786,Sat Nov 11 19:45:37 2017,BstLm,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2420,28,cv,6,3,1,5,88,0.436972382474923
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:45:39 2017,M5,1,1,ifs C1&C2 on random,ignore,none,range01,1
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:45:41 2017,M5Rules,1,1,ifs C1&C2 on random,ignore,none,range01,1
0.251,0.068,0.158,1.055,0.671,Sat Nov 11 19:45:47 2017,RRF,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2423,6,cv,6,3,1,5,4,0.465851516462862,0.218399618985131
0.236,0.016,0.158,1.114,0.685,Sat Nov 11 19:45:51 2017,RRFglobal,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2424,4,cv,6,3,1,5,7,0.572048890870064
0.272,0.1,0.155,1.019,0.653,Sat Nov 11 19:46:13 2017,Rborist,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2425,21,cv,6,3,1,5,3
0.085,0.031,0.171,1.097,0.82,Sat Nov 11 19:48:08 2017,SBC,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2426,115,nohyperparameters,3,3,no rep,no min,1,0.5,0
-0.209,-0.228,0.201,1.39,1.084,Sat Nov 11 19:48:31 2017,WM,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2427,22,cv,6,3,1,5,15,GAUSSIAN
0.24,0.037,0.165,1.091,0.681,Sat Nov 11 19:48:40 2017,avNNet,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2428,9,cv,6,3,1,5,20,0.000100686928718095,TRUE
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:48:44 2017,bag,1,1,ifs C1&C2 on random,ignore,none,range01,3
0.268,0.071,0.144,1.051,0.656,Sat Nov 11 19:49:07 2017,bagEarth,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2430,23,cv,6,3,1,5,3,1
0.146,-0.051,-1,1.19,0.766,Sat Nov 11 19:49:18 2017,bagEarthGCV,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2431,6,cv,6,3,1,5,1
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:49:29 2017,bam,1,1,ifs C1&C2 on random,ignore,none,range01,5
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:49:31 2017,bartMachine,1,1,ifs C1&C2 on random,ignore,none,range01,1
0.255,0.083,-1,1.038,0.668,Sat Nov 11 19:49:33 2017,bayesglm,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2434,2,cv,6,3,1,5,none
0.26,0.08,0.17,1.042,0.663,Sat Nov 11 19:49:37 2017,blasso,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2435,4,cv,6,3,1,5,0.178794481093064
0.262,0.079,-1,1.043,0.661,Sat Nov 11 19:49:41 2017,blassoAveraged,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2436,4,cv,6,3,1,5,none
0.279,0.091,-1,1.029,0.646,Sat Nov 11 19:49:44 2017,bridge,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2437,3,cv,6,3,1,5,none
0.239,0.01,0.153,1.12,0.682,Sat Nov 11 19:49:50 2017,cforest,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2438,4,cv,6,3,1,5,8
0.171,-0.028,0.164,1.164,0.744,Sat Nov 11 19:49:53 2017,ctree,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2439,2,cv,6,3,1,5,0.681366970064119
0.148,-0.008,0.169,1.141,0.764,Sat Nov 11 19:49:55 2017,ctree2,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2440,2,cv,6,3,1,5,4,0.987376123201102
0.25,0.007,0.156,1.124,0.673,Sat Nov 11 19:50:04 2017,cubist,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2441,9,cv,6,3,1,5,5,4
-0.034,-0.044,0.226,1.182,0.927,Sat Nov 11 19:50:07 2017,dnn,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2442,3,cv,6,3,1,5,14,17,5,0.0535154012264684,0.0563516759779304
0.206,-0.041,0.158,1.179,0.712,Sat Nov 11 19:50:10 2017,earth,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2443,2,cv,6,3,1,5,3,2
0.144,0.077,0.165,1.045,0.767,Sat Nov 11 19:50:14 2017,elm,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2444,3,cv,6,3,1,5,13,sin
0.269,0.09,0.148,1.03,0.655,Sat Nov 11 19:50:16 2017,enet,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2445,2,cv,6,3,1,5,0.795534133212641,0.000144826787346771
0.148,-0.008,0.161,1.141,0.764,Sat Nov 11 19:50:45 2017,evtree,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2446,28,cv,6,3,1,5,4.16357734706253
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:50:47 2017,extraTrees,1,1,ifs C1&C2 on random,ignore,none,range01,2
0.21,-0.017,0.15,1.151,0.708,Sat Nov 11 19:50:50 2017,foba,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2448,3,cv,6,3,1,5,1,0.00808310093978982
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:50:58 2017,gam,1,1,ifs C1&C2 on random,ignore,none,range01,7
0.227,0.067,0.145,1.056,0.693,Sat Nov 11 19:51:04 2017,gamSpline,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2450,5,cv,6,3,1,5,1.79238128825091
0.23,0.026,0.162,1.102,0.691,Sat Nov 11 19:51:28 2017,gamboost,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2451,24,cv,6,3,1,5,393,yes
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:51:36 2017,gaussprLinear,1,1,ifs C1&C2 on random,ignore,none,range01,7
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:51:53 2017,gaussprPoly,1,1,ifs C1&C2 on random,ignore,none,range01,16
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:52:01 2017,gaussprRadial,1,1,ifs C1&C2 on random,ignore,none,range01,8
0.154,0.011,0.165,1.12,0.758,Sat Nov 11 19:52:07 2017,gbm,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2455,6,cv,6,3,1,5,273,1,0.0985703394743614,6
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 19:54:22 2017,gbm_h2o,1,1,ifs C1&C2 on random,ignore,none,range01,134
0.217,0.039,-1,1.088,0.702,Sat Nov 11 19:54:24 2017,gcvEarth,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2457,2,cv,6,3,1,5,1
0.252,0.081,-1,1.041,0.67,Sat Nov 11 19:54:27 2017,glm,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2458,2,cv,6,3,1,5,none
0.221,0.08,0.16,1.041,0.698,Sat Nov 11 19:54:31 2017,glm.nb,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2459,3,cv,6,3,1,5,identity
0.225,0.053,-1,1.073,0.695,Sat Nov 11 19:54:34 2017,glmStepAIC,1,1,ifs C1&C2 on random,ignore,none,range01,1.13199466205921,random,2460,3,cv,6,3,1,5,none
